Student_ID,Course_ID,Rating
40111230,40BR322,3
40111256,40BR222,1
40205303,40BD012,2
40205303,433A021,1
40211101,40B0291,4
40211101,40BA131,5
40211101,40BQ381,4
40211102,40B0291,2
40211102,40B9651,4
40211102,40BA091,3
40211103,409A012,2
40211103,40BR372,4
40211104,40BA151,3
40211104,40BC051,2
40211105,40BA081,2
40211105,40BC011,1
40211105,40BQ321,1
40211106,40BA021,1
40211106,40BQ171,4
40211107,40BA011,1
40211107,40BA091,1
40211107,40BA131,3
40211108,409Z501,5
40211108,40BC021,4
40211108,40BQ051,4
40211109,40BA121,2
40211109,40BQ371,4
40211110,40BA011,3
40211110,40BA021,3
40211110,40KN152,3
40211111,409A021,1
40211111,40UN110,4
40211112,409A021,1
40211112,40BA091,1
40211112,40BQ051,3
40211113,40BA131,3
40211113,40UN110,4
40211114,40BA051,3
40211114,40BC051,1
40211115,40B0291,2
40211115,40BA141,1
40211116,40BC061,4
40211116,40BQ321,3
40211117,409A012,1
40211117,40BA101,1
40211118,40BA061,5
40211118,40BA131,5
40211118,40BC061,5
40211119,40BA061,5
40211119,40BA151,4
40211120,40BA051,1
40211121,40BA101,2
40211121,40BQ421,2
40211122,40BA151,4
40211122,40BQ401,3
40211123,40BC051,4
40211123,40BQ051,4
40211123,40PQ041,4
40211125,40BQ051,4
40211125,40BQ321,3
40211126,40BA021,2
40211126,40BQ021,4
40211126,40KA513,3
40211127,40BC011,5
40211127,40BQ021,3
40211127,40BQ381,5
40211128,40BA011,2
40211129,40BQ141,5
40211129,40IN132,4
40211129,433N062,5
40211130,40BA091,1
40211130,40BC051,2
40211130,40KT142,5
40211131,40BA011,1
40211132,40BA011,2
40211132,40BA021,1
40211133,40BA121,3
40211133,40BQ371,4
40211134,40BA101,4
40211134,40BC051,4
40211134,40IN662,3
40211135,40BA081,2
40211136,40BA101,3
40211136,40BQ331,3
40211137,40BA061,1
40211137,40BA101,2
40211138,40BA051,3
40211138,40BQ021,4
40211139,40B0291,3
40211139,40BQ021,1
40211141,40BA121,4
40211141,40BQ371,5
40211141,433N171,4
40211142,409A012,1
40211144,40BA141,1
40211144,40BQ391,1
40211145,40B0291,3
40211146,40BQ051,3
40211146,40BQ401,4
40211147,409A012,1
40211147,40BQ031,1
40211148,40BQ021,4
40211148,40BQ391,5
40211150,40BC051,4
40211150,40BQ141,5
40211150,40BQ391,4
40211151,40BC011,1
40211151,40BQ051,5
40211152,40BA021,1
40211153,40BA081,4
40211153,40BA091,2
40211154,40BA131,2
40211154,40BQ051,3
40211156,40BA011,5
40211156,40BA101,3
40211157,40BA091,1
40211158,40BQ171,3
40211158,40BQ401,3
40211161,40BC061,1
