Student_ID,Course_ID,Rating
40111230,40BD032,1
40111256,40B9651,2
40205303,40BA102,1
40205303,40BA132,1
40211101,40BA061,5
40211101,40BA101,3
40211101,40BA141,5
40211102,40BA011,4
40211102,40KA393,4
40211102,40UN160,4
40211103,40BA101,1
40211103,40BC051,2
40211104,40BQ381,4
40211104,40BQ391,5
40211105,40BA061,4
40211105,40BA101,2
40211105,40BC021,3
40211106,40BA081,3
40211106,40BQ391,4
40211107,40BA012,1
40211107,40BA141,1
40211107,40BQ141,1
40211108,40BA101,2
40211108,40BA131,4
40211108,40PQ041,5
40211109,40BA081,2
40211109,40BQ331,1
40211110,40BA141,3
40211110,40BC011,1
40211110,40BQ401,4
40211111,40BA081,2
40211111,40BQ321,3
40211112,40B9651,3
40211112,40BQ391,5
40211112,40KT142,5
40211113,40BA011,2
40211113,40BC011,2
40211114,40BA061,3
40211114,40BC011,1
40211115,40BA131,2
40211115,40BA151,2
40211116,40BA091,2
40211116,40BA131,5
40211117,40BA051,3
40211117,40BQ141,2
40211118,40BA011,3
40211118,40BA081,5
40211118,40BQ051,5
40211119,40BQ171,3
40211119,40BQ401,4
40211120,40BA011,4
40211121,40BC011,2
40211121,40BQ321,3
40211122,40BA081,3
40211122,40BC061,3
40211123,40BA021,4
40211123,40BQ171,5
40211123,40UN080,5
40211125,40BA021,5
40211125,40BQ381,4
40211126,40BA011,1
40211126,40BA081,4
40211126,40BA141,3
40211127,40BA121,4
40211127,40BA141,3
40211127,40BC051,5
40211128,40BA051,1
40211129,40B0291,3
40211129,40BA011,4
40211129,40IN041,5
40211130,40BA011,1
40211130,40BA061,3
40211130,40BQ401,2
40211131,40BA051,1
40211132,40BA061,4
40211132,40BQ381,1
40211133,4069203,4
40211133,40BQ171,5
40211134,40BA081,3
40211134,40BC021,4
40211134,40BQ371,3
40211135,40BA011,4
40211136,40BA051,3
40211136,40BC061,4
40211137,40BA051,3
40211137,40BA081,1
40211138,40BC051,4
40211138,40BQ371,3
40211139,40BA061,4
40211139,40BA221,3
40211141,40B0291,3
40211141,40BC011,5
40211141,40BQ401,4
40211142,40BQ021,1
40211144,40BA021,4
40211144,40BQ141,1
40211145,40BC021,2
40211146,40B0291,2
40211146,40BA011,1
40211147,40BA101,2
40211147,40BC021,3
40211148,40BC021,4
40211148,40BQ171,4
40211150,40BA121,4
40211150,40BC061,4
40211150,40BQ051,4
40211151,40BA021,2
40211151,40BA051,3
40211152,40BA061,3
40211153,40BA101,3
40211153,40UN070,4
40211154,40BC051,2
40211154,40BR372,2
40211156,40BA091,3
40211156,433N262,4
40211157,40BQ051,2
40211158,40BA051,5
40211158,40BQ381,3
40211161,40BA091,1
40211161,40BC051,2
40211162,40BA101,2
40211162,40BA151,4
40211163,433A021,2
40211164,40BA141,5
40211165,40BQ421,4
40211166,40BQ371,1
40211201,40BA062,1
40211201,40BR072,4
40211201,430R063,4
40211202,40BA102,3
40211202,40BR342,2
40211203,40BA022,3
40211203,40BR372,4
40211204,40BA052,1
40211205,40BR072,5
40211205,40BR322,3
40211206,40BA122,3
40211206,40BR242,4
40211207,40BD032,4
40211207,40BR122,5
40211208,40BR242,2
40211208,40BR342,3
40211209,409U163,1
40211209,40BR122,1
40211211,40BD012,4
40211211,40BD032,4
40211211,432N082,4
40211213,40BA102,1
40211213,40BD032,4
40211214,40BA132,1
40211214,40BR322,2
40211215,40BA022,1
40211215,40BA101,1
40211215,433A012,2
40211216,40BA132,3
40211216,40BR072,5
40211217,40B9572,4
40211217,40BD012,5
40211218,40BA012,1
40211219,40BD032,4
40211219,40BR072,4
40211220,40BA062,4
40211220,40BR372,3
40211222,40BA152,3
40211222,40BR042,5
40211223,40B9431,4
40211223,40BA122,4
40211224,40BA092,1
40211224,40BR032,2
40211225,40BA122,3
40211225,40BR342,4
40211226,40BA122,4
40211226,40BR042,3
40211227,40B9561,4
40211227,40BA132,5
40211228,40BR042,3
40211228,40BR082,4
40211229,40BA132,2
40211229,40BR082,4
40211230,40BA092,5
40211230,40BA102,4
40211231,40BA052,1
40211232,40BD012,4
40211233,40BA012,1
40211233,40BA022,1
40211234,40BA082,3
40211234,40BA122,3
40211234,40BR032,4
40211235,40BA011,1
40211235,40BA082,4
40211236,40BA012,1
40211237,40BR032,2
40211237,40BR122,4
40211238,40BR082,4
40211238,40BR242,4
40211239,40BR242,1
40211239,40BR342,3
40211241,40BA102,3
40211241,40BR242,3
40211242,40BD012,5
40211242,40UN160,3
40211243,40BA052,1
40211244,40B9431,4
40211244,40BA082,3
40211244,40BR072,4
40211245,40BA012,2
40211245,40BA062,1
40211246,40BR082,4
40211246,40BR372,4
40211247,409A032,4
40211247,40BR042,1
40211248,40B0292,5
40211248,40BR072,5
40211249,40BA012,4
40211249,40BD012,2
40211250,40BA062,4
40211250,40BA102,4
40211252,40BA092,5
40211252,40BR122,5
40211253,40BA012,3
40211254,40B0292,3
40211255,40BA052,2
40211255,40BR082,3
40211256,40BA062,3
40211256,40BA132,4
40211257,409U163,1
40211257,40BR042,1
40211258,40B0292,1
40211259,40BD032,3
40211259,40BR032,2
40211260,40BA102,5
40211260,40BA122,3
40211261,40BA022,5
40211261,40BR222,4
40211262,409Q502,3
40211262,40BR222,5
40211263,40BA082,2
40211263,40BR342,2
40211264,40BD012,1
