Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Binary,40111230,40BD032,1.0,4.741279153062415,4.741279153062415,3.7412791530624148,False,False,13.99716970113942,0.011528974075704364,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40111256,40B9651,2.0,4.190192297382564,4.190192297382564,2.1901922973825636,False,False,4.796942299513912,0.003686763129079867,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40205303,40BA102,1.0,4.885393838786301,4.885393838786301,3.8853938387863014,False,False,15.09628528247855,0.01534283379010875,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40205303,40BA132,1.0,4.722777385931094,4.722777385931094,3.722777385931094,False,False,13.85907146519995,0.011560348259914397,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211101,40BA061,5.0,4.929588104954737,4.929588104954737,0.0704118950452628,False,False,0.0049578349638651036,0.014440056223489199,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211101,40BA101,3.0,4.854991955069356,4.854991955069356,1.854991955069356,False,False,3.440995153372032,0.012713887136847762,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211101,40BA141,5.0,4.722313990354909,4.722313990354909,0.27768600964509105,False,False,0.0771095199526136,0.010137659084291345,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211102,40BA011,4.0,4.980856436833674,4.980856436833674,0.9808564368336743,False,False,0.9620793496780516,0.015974478413331186,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211102,40KA393,4.0,3.2704978460317498,3.2704978460317498,0.7295021539682502,False,False,0.5321733926443167,0.0007494632813679854,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211102,40UN160,4.0,3.0265198922006786,3.0265198922006786,0.9734801077993214,False,False,0.9476635202809783,0.0004844158100068716,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211103,40BA101,1.0,5.0,5.0,4.0,False,False,16.0,0.013963110210909443,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211103,40BC051,2.0,4.812642553698643,4.812642553698643,2.812642553698643,False,False,7.910958134876423,0.010098914693556935,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211104,40BQ381,4.0,4.354803719856248,4.354803719856248,0.3548037198562479,False,False,0.12588567962383085,0.0035038909140196386,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211104,40BQ391,5.0,4.584709671516984,4.584709671516984,0.4152903284830156,False,False,0.172466056931531,0.005191242733596585,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211105,40BA061,4.0,5.0,5.0,1.0,False,False,1.0,0.013969367762846442,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211105,40BA101,2.0,4.927756614329056,4.927756614329056,2.9277566143290557,False,False,8.571758792747534,0.012372421460146341,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211105,40BC021,3.0,4.8378213454817836,4.8378213454817836,1.8378213454817836,False,False,3.377587297908473,0.010637055182429836,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211106,40BA081,3.0,4.96295430007737,4.96295430007737,1.96295430007737,False,False,3.8531895841922372,0.015038718607436259,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211106,40BQ391,4.0,4.386041103322354,4.386041103322354,0.38604110332235386,False,False,0.14902773345434028,0.005251420822095934,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211107,40BA012,1.0,4.155949172712811,4.155949172712811,3.155949172712811,False,False,9.960015180746675,0.0036532034677062633,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211107,40BA141,1.0,4.7411853316079,4.7411853316079,3.7411853316079,False,False,13.996467685438112,0.010365393507641055,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211107,40BQ141,1.0,4.499939972174877,4.499939972174877,3.499939972174877,False,False,12.249579808827479,0.00674352500243711,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211108,40BA101,2.0,5.0,5.0,3.0,False,False,9.0,0.012774353869954933,"per_user_unobserved_log_minmax_[1,5]"
RWR_Binary,40211108,40BA131,4.0,4.839141720913668,4.839141720913668,0.839141720913668,False,False,0.7041588277779522,0.009773934057496382,"per_user_unobserved_log_minmax_[1,5]"
