Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40111230,0,148,,,,,,,,,1.0453858375549316,1,1.0453858375549316
40111256,0,149,,,,,,,,,0.9629409313201904,1,0.9629409313201904
40205303,0,135,,,,,,,,,1.656934142112732,2,1.660618484444944
40211101,2,127,0.4,1.0,1.0,0.8772153153380493,0.2,1.0,1.0,0.8772153153380493,0.5641385714213053,3,0.7363706816163194
40211102,3,123,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.1480409554829326,1.5205882390340169,3,1.8486033800403605
40211103,0,134,,,,,,,,,0.6443849802017212,2,0.768860352956209
40211104,2,128,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,1.8260154724121094,2,1.8350632608445399
40211105,1,127,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.5292468865712484,3,0.7021145148677376
40211106,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.5708121061325073,2,0.6597149605354974
40211107,0,125,,,,,,,,,1.1688514947891235,3,1.2920003775274995
40211108,2,126,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.2541162172953289,3,1.5526993938326237
40211109,0,126,,,,,,,,,1.3043570518493652,2,1.3684790311092099
40211110,1,123,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.1814045906066895,3,1.319851280641695
40211111,0,128,,,,,,,,,0.45974767208099365,2,0.4651760543022754
40211112,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,2.192771395047506,3,2.517388701892988
40211113,0,127,,,,,,,,,0.4618866443634033,2,0.4751248578813795
40211114,0,130,,,,,,,,,0.6582697629928589,2,0.658301878696615
40211115,0,130,,,,,,,,,0.25210094451904297,2,0.26296251900359474
40211116,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8034442663192749,2,0.834950071819415
40211117,0,126,,,,,,,,,0.5060305595397949,2,0.5593544329372551
40211118,2,126,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.7765382130940756,3,0.9437279979374925
40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020244836807251,2,1.0099298056099513
40211120,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.1610782146453857,1,2.1610782146453857
40211121,0,126,,,,,,,,,0.2032146453857422,2,0.25890400733722807
