Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40111230,40BD032,1.0,2.0453858375549316,2.0453858375549316,1.0453858375549316,False,False,1.092831549360426
40111256,40B9651,2.0,2.9629409313201904,2.9629409313201904,0.9629409313201904,False,False,0.9272552372117957
40205303,40BA102,1.0,2.7674918174743652,2.7674918174743652,1.7674918174743652,False,False,3.124027324838835
40205303,40BA132,1.0,2.5463764667510986,2.5463764667510986,1.5463764667510986,False,False,2.3912801769216117
40211101,40BA061,5.0,5.004612445831299,5.0,0.0,False,False,0.0
40211101,40BA101,3.0,4.1581292152404785,4.1581292152404785,1.1581292152404785,False,False,1.3412632791935266
40211101,40BA141,5.0,4.4657135009765625,4.4657135009765625,0.5342864990234375,False,False,0.2854620630387217
40211102,40BA011,4.0,3.8604660034179688,3.8604660034179688,0.13953399658203125,False,False,0.01946973620215431
40211102,40KA393,4.0,2.2655770778656006,2.2655770778656006,1.7344229221343994,False,False,3.008222872825229
40211102,40UN160,4.0,1.3121922016143799,1.3121922016143799,2.68780779838562,False,False,7.224310761062554
40211103,40BA101,1.0,2.0638062953948975,2.0638062953948975,1.0638062953948975,False,False,1.1316838341218158
40211103,40BC051,2.0,2.224963665008545,2.224963665008545,0.22496366500854492,False,False,0.05060865057407682
40211104,40BQ381,4.0,2.3559863567352295,2.3559863567352295,1.6440136432647705,False,False,2.702780859240704
40211104,40BQ391,5.0,2.9919826984405518,2.9919826984405518,2.0080173015594482,False,False,4.032133483362088
40211105,40BA061,4.0,2.8208327293395996,2.8208327293395996,1.1791672706604004,False,False,1.390435452196698
40211105,40BA101,2.0,2.2542507648468018,2.2542507648468018,0.25425076484680176,False,False,0.06464345142518368
40211105,40BC021,3.0,2.845677375793457,2.845677375793457,0.15432262420654297,False,False,0.023815472341993882
40211106,40BA081,3.0,2.7599406242370605,2.7599406242370605,0.24005937576293945,False,False,0.05762850389169216
40211106,40BQ391,4.0,3.098435163497925,3.098435163497925,0.9015648365020752,False,False,0.8128191544170136
40211107,40BA012,1.0,1.3977395296096802,1.3977395296096802,0.3977395296096802,False,False,0.15819673341412965
40211107,40BA141,1.0,2.6472325325012207,2.6472325325012207,1.6472325325012207,False,False,2.713375016130385
40211107,40BQ141,1.0,2.4615824222564697,2.4615824222564697,1.4615824222564697,False,False,2.1362231770490894
40211108,40BA101,2.0,3.363555908203125,3.363555908203125,1.363555908203125,False,False,1.859284714795649
40211108,40BA131,4.0,3.9177961349487305,3.9177961349487305,0.08220386505126953,False,False,0.006757475429367332
40211108,40PQ041,5.0,2.683411121368408,2.683411121368408,2.316588878631592,False,False,5.366584032599576
40211109,40BA081,2.0,2.890367269515991,2.890367269515991,0.8903672695159912,False,False,0.7927538746253617
40211109,40BQ331,1.0,2.7183468341827393,2.7183468341827393,1.7183468341827393,False,False,2.9527158425458424
40211110,40BA141,3.0,3.9690017700195312,3.9690017700195312,0.9690017700195312,False,False,0.9389644303009845
40211110,40BC011,1.0,2.9844558238983154,2.9844558238983154,1.9844558238983154,False,False,3.938064917003942
40211110,40BQ401,4.0,3.4092438220977783,3.4092438220977783,0.5907561779022217,False,False,0.3489928617296414
40211111,40BA081,2.0,2.388889789581299,2.388889789581299,0.38888978958129883,False,False,0.15123526844058688
