Student_ID,Course_ID,Rating
40111230,40BR322,3
40111256,40BR222,1
40205303,40BR122,2
40205303,40BR372,1
40211101,40BC011,5
40211101,40PQ041,5
40211101,40UN070,4
40211102,40BC011,3
40211102,40BQ321,4
40211102,40WN081,3
40211103,40BA131,3
40211103,40BC011,1
40211104,40BQ051,5
40211104,40BQ331,2
40211105,40BA021,2
40211105,40BA091,1
40211105,40BA131,3
40211106,40BC061,4
40211106,40BQ391,4
40211107,40BA081,1
40211107,40BQ021,1
40211107,40BQ391,2
40211108,409Z481,5
40211108,409Z491,5
40211108,40BA131,4
40211109,40BA051,2
40211109,40BQ171,1
40211110,40BQ051,3
40211110,40BQ141,5
40211110,433N171,3
40211111,40BA141,3
40211111,40BQ141,3
40211112,40BA011,1
40211112,40BA091,1
40211112,40KT142,5
40211113,40BA101,2
40211113,40BQ391,3
40211114,40BA101,1
40211114,40BQ371,2
40211115,40BA121,3
40211115,40BA141,1
40211116,40BA061,5
40211116,40BQ331,3
40211117,40BA051,3
40211117,40BQ331,1
40211118,40BA011,3
40211118,40BA021,3
40211118,40BQ421,5
40211119,40BA051,3
40211119,40BC051,4
40211120,40BA051,1
40211121,40BC011,2
40211121,40BQ021,2
40211122,40BA081,3
40211122,40BQ051,3
40211123,40BA011,3
40211123,40BQ321,4
40211123,40PQ041,4
40211125,40BC061,4
40211125,40BQ371,4
40211126,409U053,3
40211126,40BA021,2
40211126,40BC051,4
40211127,40B0291,4
40211127,40B9651,5
40211127,40B9662,5
40211128,40BA051,1
40211129,40BA011,4
40211129,40IN132,4
40211129,40KA393,5
40211130,40BA021,1
40211130,40BA061,3
40211130,40BQ381,2
40211131,40BC071,1
40211132,40B0291,2
40211132,40BC051,1
40211133,40BA081,3
40211133,40BQ321,4
40211134,40BA151,3
40211134,40BC021,4
40211134,40BQ401,4
40211135,40BA061,4
40211136,40BA061,5
40211136,40BQ321,4
40211137,40BA021,1
40211137,40BQ321,1
40211138,40BA021,4
40211138,40BC061,3
40211139,40BA011,4
40211139,40BA151,3
40211141,40B0291,3
40211141,40BA061,5
40211141,40BA121,4
40211142,40BA101,1
40211144,40BC011,1
40211144,40BC021,1
40211145,40BA021,3
40211146,40BA141,3
40211146,40BC061,3
40211147,40BC071,1
40211147,40BQ341,3
40211148,40BA081,4
40211148,40BA151,4
40211150,40BA011,3
40211150,40BA021,3
40211150,40BA091,1
40211151,40BA061,4
40211151,40BR372,5
40211152,40B0291,2
40211153,40BA051,3
40211153,40UN070,4
40211154,40BC051,2
40211154,40BR372,2
40211156,40BA121,4
40211156,40BA141,3
40211157,40BC011,1
40211158,40BA141,3
40211158,40BC011,1
40211161,40B0291,3
