Student_ID,Course_ID,Rating
40111230,40BA152,2
40111256,40B9651,2
40205303,40BA152,1
40205303,40BD032,2
40211101,40BC051,3
40211101,40BR372,5
40211101,40UN110,4
40211102,40B9651,4
40211102,40BQ021,5
40211102,40KE011,4
40211103,40BA101,1
40211103,40UN050,1
40211104,40BC021,3
40211104,40BQ321,2
40211105,40BA061,4
40211105,40BA101,2
40211105,40KN152,2
40211106,40BA021,1
40211106,40BA131,4
40211107,40BC051,1
40211107,40BC061,1
40211107,40BQ141,1
40211108,40BA061,5
40211108,40BQ381,4
40211108,40UN110,4
40211109,40BA151,4
40211109,40BQ051,3
40211110,40B9651,3
40211110,40BA131,4
40211110,40BQ321,2
40211111,40BQ171,1
40211111,40BQ381,1
40211112,40BA121,3
40211112,40BC051,2
40211112,40BQ391,5
40211113,40BA051,3
40211113,40BQ371,4
40211114,40BA121,4
40211114,40BQ051,2
40211115,40BA081,2
40211115,40BQ421,1
40211116,40BC011,2
40211116,40BC021,3
40211117,40BA121,3
40211117,40BC011,3
40211118,40BC021,5
40211118,40BC061,5
40211118,40IN051,5
40211119,40BA021,3
40211119,40BA061,5
40211120,40BA011,4
40211121,40BQ051,3
40211121,40BQ371,3
40211122,40BA121,3
40211122,40IN672,5
40211123,40BA141,3
40211123,40BQ331,3
40211123,40BQ381,3
40211125,40BC021,4
40211125,40BQ141,4
40211126,40BA011,1
40211126,40BA061,5
40211126,40BQ401,1
40211127,40BA101,4
40211127,40BA141,3
40211127,40BC051,5
40211128,40B0291,2
40211129,40BA151,4
40211129,40BC061,4
40211129,433Q051,2
40211130,40BA011,1
40211130,40BA131,2
40211130,40BQ371,3
40211131,40BA021,1
40211132,40BA091,1
40211132,40BA101,1
40211133,40BA051,3
40211133,40BA141,4
40211134,40BA091,1
40211134,40BC051,4
40211134,40BQ321,5
40211135,40BA021,4
40211136,40BA051,3
40211136,40BR372,5
40211137,40BC051,2
40211137,40BQ141,2
40211138,40BA121,4
40211138,40BQ391,5
40211139,40BA221,3
40211139,40BQ371,4
40211141,40BA011,5
40211141,40BA081,4
40211141,40BQ321,4
40211142,40BA121,3
40211144,40BA091,1
40211144,40BQ141,1
40211145,40BA121,2
40211146,40BQ171,3
40211146,40BQ401,4
40211147,409A012,1
40211147,40BQ021,1
40211148,40BA121,4
40211148,40BQ421,3
40211150,4069211,4
40211150,40BA131,4
40211150,40BQ141,5
40211151,40BC011,1
40211151,40UN110,4
40211152,40BA021,1
40211153,40BA141,3
40211153,40UN110,4
40211154,40BA022,2
40211154,40BQ051,3
40211156,40BQ391,4
40211156,433N262,4
40211157,40BA091,1
40211158,40BA011,4
40211158,40BA121,3
40211161,40BQ031,2
40211162,40BC021,2
40211162,40BQ141,3
40211163,40BA131,2
40211164,40BA151,4
