user_id,course_id,true_rating,raw_prediction,clipped_prediction,absolute_error,squared_error,Cold_User,Cold_Item
40111230,40BR322,3.0,1.5367209911346436,1.5367209911346436,1.4632790088653564,2.14118545778598,False,False
40111256,40BR222,1.0,2.85270619392395,2.85270619392395,1.8527061939239502,3.4325202410041697,False,False
40205303,40BD012,2.0,1.975089192390442,1.975089192390442,0.024910807609558105,0.000620548335760418,False,False
40205303,433A021,1.0,1.0738458633422852,1.0738458633422852,0.07384586334228516,0.005453211532767455,False,False
40211101,40B0291,4.0,3.5040130615234375,3.5040130615234375,0.4959869384765625,0.2460030431393534,False,False
40211101,40BA131,5.0,4.925511837005615,4.925511837005615,0.07448816299438477,0.005548486426278032,False,False
40211101,40BQ381,4.0,4.136073589324951,4.136073589324951,0.13607358932495117,0.018516021711775466,False,False
40211102,40B0291,2.0,2.338425636291504,2.338425636291504,0.3384256362915039,0.11453191129930929,False,False
40211102,40B9651,4.0,4.363926410675049,4.363926410675049,0.36392641067504883,0.1324424323868243,False,False
40211102,40BA091,3.0,2.390160322189331,2.390160322189331,0.609839677810669,0.3719044326322205,False,False
40211103,409A012,2.0,1.4736766815185547,1.4736766815185547,0.5263233184814453,0.2770162355773209,False,False
40211103,40BR372,4.0,1.9096041917800903,1.9096041917800903,2.0903958082199097,4.369754635023369,False,False
40211104,40BA151,3.0,3.4269144535064697,3.4269144535064697,0.4269144535064697,0.1822559506127277,False,False
40211104,40BC051,2.0,2.9827492237091064,2.9827492237091064,0.9827492237091064,0.9657960367008513,False,False
40211105,40BA081,2.0,1.7725610733032227,1.7725610733032227,0.22743892669677734,0.05172846537698206,False,False
40211105,40BC011,1.0,1.4166933298110962,1.4166933298110962,0.4166933298110962,0.17363333110905899,False,False
40211105,40BQ321,1.0,1.9080002307891846,1.9080002307891846,0.9080002307891846,0.8244644191132124,False,False
40211106,40BA021,1.0,2.3602004051208496,2.3602004051208496,1.3602004051208496,1.8501451420909234,False,False
40211106,40BQ171,4.0,3.3987619876861572,3.3987619876861572,0.6012380123138428,0.36148714745110055,False,False
40211107,40BA011,1.0,1.5146565437316895,1.5146565437316895,0.5146565437316895,0.2648713580058484,False,False
40211107,40BA091,1.0,1.444860577583313,1.444860577583313,0.444860577583313,0.19790093348775883,False,False
40211107,40BA131,3.0,2.791224479675293,2.791224479675293,0.20877552032470703,0.04358721788685216,False,False
40211108,409Z501,5.0,3.6009480953216553,3.6009480953216553,1.3990519046783447,1.9573462319841042,False,False
40211108,40BC021,4.0,3.491985321044922,3.491985321044922,0.5080146789550781,0.2580789140338311,False,False
40211108,40BQ051,4.0,4.234889507293701,4.234889507293701,0.23488950729370117,0.055173080636677696,False,False
40211109,40BA121,2.0,2.9614076614379883,2.9614076614379883,0.9614076614379883,0.9243046914716615,False,False
40211109,40BQ371,4.0,3.487039089202881,3.487039089202881,0.5129609107971191,0.26312889600581,False,False
40211110,40BA011,3.0,1.8537051677703857,1.8537051677703857,1.1462948322296143,1.3139918423963195,False,False
40211110,40BA021,3.0,2.592339515686035,2.592339515686035,0.40766048431396484,0.16618707047109638,False,False
40211110,40KN152,3.0,3.0521931648254395,3.0521931648254395,0.05219316482543945,0.00272412645449549,False,False
40211111,409A021,1.0,1.351333498954773,1.351333498954773,0.35133349895477295,0.12343522748780345,False,False
40211111,40UN110,4.0,3.157264471054077,3.157264471054077,0.8427355289459229,0.7102031717477644,False,False
40211112,409A021,1.0,1.634263515472412,1.634263515472412,0.6342635154724121,0.40229020705942276,False,False
40211112,40BA091,1.0,1.6681370735168457,1.6681370735168457,0.6681370735168457,0.4464071490076549,False,False
40211112,40BQ051,3.0,3.277606964111328,3.277606964111328,0.2776069641113281,0.07706562652310822,False,False
40211113,40BA131,3.0,3.338132381439209,3.338132381439209,0.338132381439209,0.11433350737775072,False,False
40211113,40UN110,4.0,3.9209156036376953,3.9209156036376953,0.07908439636230469,0.006254341747990111,False,False
40211114,40BA051,3.0,1.5575847625732422,1.5575847625732422,1.4424152374267578,2.08056171716089,False,False
40211114,40BC051,1.0,1.7216905355453491,1.7216905355453491,0.7216905355453491,0.5208372290957328,False,False
40211115,40B0291,2.0,2.4404423236846924,2.4404423236846924,0.4404423236846924,0.19398944049277134,False,False
40211115,40BA141,1.0,1.6375443935394287,1.6375443935394287,0.6375443935394287,0.40646285373355795,False,False
40211116,40BC061,4.0,3.8708417415618896,3.8708417415618896,0.12915825843811035,0.016681855722765704,False,False
40211116,40BQ321,3.0,3.7668826580047607,3.7668826580047607,0.7668826580047607,0.5881090111484468,False,False
40211117,409A012,1.0,2.291935443878174,2.291935443878174,1.2919354438781738,1.669097191148694,False,False
40211117,40BA101,1.0,2.135589838027954,2.135589838027954,1.135589838027954,1.289564280232355,False,False
40211118,40BA061,5.0,6.250869274139404,5.0,0.0,0.0,False,False
40211118,40BA131,5.0,5.5460686683654785,5.0,0.0,0.0,False,False
40211118,40BC061,5.0,4.707952499389648,4.707952499389648,0.29204750061035156,0.0852917426127533,False,False
40211119,40BA061,5.0,4.221132755279541,4.221132755279541,0.778867244720459,0.6066341848984393,False,False
40211119,40BA151,4.0,3.332824230194092,3.332824230194092,0.6671757698059082,0.4451235078161062,False,False
40211120,40BA051,1.0,1.9143342971801758,1.9143342971801758,0.9143342971801758,0.836007206999966,False,False
40211121,40BA101,2.0,2.482025146484375,2.482025146484375,0.482025146484375,0.23234824184328318,False,False
40211121,40BQ421,2.0,2.5550246238708496,2.5550246238708496,0.5550246238708496,0.3080523331029781,False,False
40211122,40BA151,4.0,3.691150426864624,3.691150426864624,0.308849573135376,0.09538805882590395,False,False
40211122,40BQ401,3.0,3.4110770225524902,3.4110770225524902,0.41107702255249023,0.16898431847062056,False,False
40211123,40BC051,4.0,3.4946975708007812,3.4946975708007812,0.5053024291992188,0.2553305449546315,False,False
40211123,40BQ051,4.0,3.756162405014038,3.756162405014038,0.24383759498596191,0.059456772728538,False,False
40211123,40PQ041,4.0,3.634791135787964,3.634791135787964,0.36520886421203613,0.13337751449904545,False,False
40211125,40BQ051,4.0,3.765630006790161,3.765630006790161,0.23436999320983887,0.05492929371717992,False,False
40211125,40BQ321,3.0,3.728226661682129,3.728226661682129,0.7282266616821289,0.5303140707846978,False,False
40211126,40BA021,2.0,3.580585241317749,3.580585241317749,1.580585241317749,2.498249705071487,False,False
40211126,40BQ021,4.0,3.3572893142700195,3.3572893142700195,0.6427106857299805,0.4130770255515017,False,False
40211126,40KA513,3.0,3.5934805870056152,3.5934805870056152,0.5934805870056152,0.35221920715252963,False,False
40211127,40BC011,5.0,3.0026731491088867,3.0026731491088867,1.9973268508911133,3.9893145492906115,False,False
40211127,40BQ021,3.0,3.6656270027160645,3.6656270027160645,0.6656270027160645,0.4430593067447717,False,False
40211127,40BQ381,5.0,4.033719062805176,4.033719062805176,0.9662809371948242,0.9336988495861078,False,False
40211128,40BA011,2.0,1.4412758350372314,1.4412758350372314,0.5587241649627686,0.312172692513343,False,False
40211129,40BQ141,5.0,4.413875102996826,4.413875102996826,0.5861248970031738,0.34354239488698113,False,False
40211129,40IN132,4.0,4.03554105758667,4.03554105758667,0.03554105758666992,0.0012631667743789876,False,False
40211129,433N062,5.0,4.2785115242004395,4.2785115242004395,0.7214884757995605,0.5205456207115731,False,False
40211130,40BA091,1.0,1.1993039846420288,1.1993039846420288,0.1993039846420288,0.039722078294190055,False,False
40211130,40BC051,2.0,1.9656150341033936,1.9656150341033936,0.034384965896606445,0.0011823258797107883,False,False
40211130,40KT142,5.0,2.6151363849639893,2.6151363849639893,2.3848636150360107,5.68757446232263,False,False
40211131,40BA011,1.0,0.9810429215431213,1.0,0.0,0.0,False,False
40211132,40BA011,2.0,1.484243392944336,1.484243392944336,0.5157566070556641,0.26600487772157067,False,False
40211132,40BA021,1.0,1.8446602821350098,1.8446602821350098,0.8446602821350098,0.7134509922163943,False,False
40211133,40BA121,3.0,4.26497745513916,4.26497745513916,1.2649774551391602,1.600167962010346,False,False
40211133,40BQ371,4.0,4.621799468994141,4.621799468994141,0.6217994689941406,0.38663457964139525,False,False
40211134,40BA101,4.0,2.9800000190734863,2.9800000190734863,1.0199999809265137,1.0403999610900883,False,False
40211134,40BC051,4.0,3.4553022384643555,3.4553022384643555,0.5446977615356445,0.2966956514219419,False,False
40211134,40IN662,3.0,3.1215226650238037,3.1215226650238037,0.12152266502380371,0.014767758114487606,False,False
40211135,40BA081,2.0,3.207254409790039,3.207254409790039,1.207254409790039,1.4574632099574956,False,False
40211136,40BA101,3.0,3.4381566047668457,3.4381566047668457,0.4381566047668457,0.19198121030080983,False,False
40211136,40BQ331,3.0,3.3365259170532227,3.3365259170532227,0.33652591705322266,0.1132496928485125,False,False
40211137,40BA061,1.0,2.6442673206329346,2.6442673206329346,1.6442673206329346,2.7036150217014097,False,False
40211137,40BA101,2.0,1.982537865638733,1.982537865638733,0.01746213436126709,0.0003049261364509448,False,False
40211138,40BA051,3.0,2.91862154006958,2.91862154006958,0.08137845993041992,0.006622453740646961,False,False
40211138,40BQ021,4.0,3.2205898761749268,3.2205898761749268,0.7794101238250732,0.607480141121016,False,False
40211139,40B0291,3.0,3.6037192344665527,3.6037192344665527,0.6037192344665527,0.3644769140648805,False,False
40211139,40BQ021,1.0,2.0564095973968506,2.0564095973968506,1.0564095973968506,1.116001237472176,False,False
40211141,40BA121,4.0,4.269674301147461,4.269674301147461,0.26967430114746094,0.07272422869937145,False,False
40211141,40BQ371,5.0,4.348882675170898,4.348882675170898,0.6511173248291016,0.42395377069260576,False,False
40211141,433N171,4.0,2.2903940677642822,2.2903940677642822,1.7096059322357178,2.9227524435355576,False,False
40211142,409A012,1.0,0.8569190502166748,1.0,0.0,0.0,False,False
40211144,40BA141,1.0,1.9665958881378174,1.9665958881378174,0.9665958881378174,0.934307610964936,False,False
40211144,40BQ391,1.0,2.0941715240478516,2.0941715240478516,1.0941715240478516,1.1972113240371982,False,False
40211145,40B0291,3.0,2.617173671722412,2.617173671722412,0.3828263282775879,0.1465559976224995,False,False
