user_id,course_id,score,train_observed,is_relevant_validation
40111230,4030261,0.2132399082183838,False,False
40111230,4040103,0.45961353182792664,False,False
40111230,404D561,0.5869706869125366,False,False
40111230,4064243,0.35691383481025696,False,False
40111230,4064253,1.1611156463623047,False,False
40111230,4065083,0.758129894733429,False,False
40111230,4069203,0.5419851541519165,False,False
40111230,4069211,0.4681755304336548,False,False
40111230,4069432,1.0998098850250244,False,False
40111230,4069582,0.3052404224872589,False,False
40111230,409A011,-0.30433592200279236,False,False
40111230,409A012,0.4196334481239319,False,False
40111230,409A013,1.0084397792816162,False,False
40111230,409A021,0.14005930721759796,False,False
40111230,409A023,0.6722768545150757,False,False
40111230,409A032,1.2921556234359741,False,False
40111230,409D021,0.5792994499206543,False,False
40111230,409Q072,0.9846757650375366,False,False
40111230,409Q082,0.4766789674758911,False,False
40111230,409Q502,1.166409969329834,False,False
40111230,409Q522,0.36753177642822266,False,False
40111230,409Q702,0.34597283601760864,False,False
40111230,409R181,0.5468781590461731,False,False
40111230,409R481,0.20369963347911835,False,False
40111230,409U053,0.10513705015182495,False,False
40111230,409U163,0.4003431499004364,False,False
40111230,409U313,0.6536469459533691,False,False
40111230,409U403,0.5352075695991516,False,False
40111230,409Z481,1.6328332424163818,False,False
40111230,409Z491,1.6920630931854248,False,False
40111230,409Z501,1.9036264419555664,False,False
40111230,409Z511,1.3693013191223145,False,False
40111230,40A8161,0.865459144115448,False,False
40111230,40B0291,-0.06658601760864258,False,False
40111230,40B0292,1.790637493133545,False,False
40111230,40B8932,1.8859373331069946,False,False
40111230,40B9431,0.5957379341125488,False,False
40111230,40B9561,1.556910514831543,False,False
40111230,40B9572,1.5928443670272827,False,False
40111230,40B9651,0.7983452081680298,False,False
40111230,40B9662,0.9410444498062134,False,False
40111230,40BA011,-0.027240559458732605,False,False
40111230,40BA012,1.2941985130310059,False,False
40111230,40BA021,0.11869876086711884,False,False
40111230,40BA022,1.503008246421814,False,False
40111230,40BA051,0.2001868188381195,False,False
40111230,40BA052,1.2789226770401,False,False
40111230,40BA061,0.2688131332397461,False,False
40111230,40BA062,1.2974196672439575,False,False
40111230,40BA081,-0.028607696294784546,False,False
40111230,40BA082,1.641357183456421,False,False
40111230,40BA091,0.24972276389598846,False,False
40111230,40BA092,1.6289117336273193,False,False
40111230,40BA101,0.09739629179239273,False,False
40111230,40BA102,1.632664442062378,False,False
40111230,40BA121,0.11651209741830826,False,False
40111230,40BA122,1.2870519161224365,False,False
40111230,40BA131,0.2207341343164444,False,False
40111230,40BA132,1.5213168859481812,False,False
40111230,40BA141,0.22333166003227234,False,False
