student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40111230,0,0,0,0,0,0,0,0,0.060092354,0,0,0,0,0,0,0.152103466,0,0.120184708,0,0,0,0.071894366,0,0,0,0.224232884,0.090138531,0,0.518243049,0.703009397,0.484842858,0.445144242,0,0,1.995462384,0,0.28346046,0.766675604,0.819725264,0,0.274281806,0,1.570198259,0,1.363802567,0.152936025,1.161854195,0.038025866,1.512110087,0,1.952072443,0,1.79028531,0.069806255,1.504664758,0,1.715137412,0,1.512634098,0,2.774188486,0,2.210880295,0.188622054,0,0,0,0,0,0,1.808046241,2.234412901,1.863070879,0,0,0,0,0,0,0,0,0.157537435,0,0,0,0.068590868,0.336810786,0,0,1.711898893,1.155984001,2.46089023,2.132689093,3.120077594,2.030267139,1.231687901,3.086740354,1.626215559,1.591443281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053258785,0,0.090138531,0.133577834,0,0.32873179,0,0,0,0,0,0,0,0,0,0.225999754,0.081318524,0,0,0.161804797,0.20036293,0.309969613,0.039384359,0,0,0,0,0,0,0.093321679
40111256,0,0,0,0,0,0,0,0,0,0,0,0.14459377,0.13170525,0,0,0,0.252026554,0,0,0,0,0,0,0,0.16339167,0,0,0,0,0,0,0,0,0.987440978,0.595635308,0,3.740680515,0.159156297,0,2.58610047,3.458223976,0.637382929,0.547316725,1.057955492,0.774920012,1.695033099,0.705078796,2.33730914,0.490873484,0.714698454,0.641623394,0.727304365,0.333910538,1.111068707,0.159156297,0.944348131,0.49153518,1.351056489,0.277329867,1.720243484,0.703734226,0.927159886,0.376705575,0,0,1.066809395,0.738725018,1.666965744,1.024569618,0,0.530662558,0.376705575,0.739999404,0.73623581,0.14209728,1.464444195,1.57641207,1.062585465,0,0.802448552,0.787703113,0,0.865475821,0.386179343,1.187566952,0.393610761,1.108175867,0,0,0.339109852,0.526455788,0.585049878,0.578836841,1.069372323,0.899486549,0.179953555,0.376705575,0.655890791,0.387291005,0,0,0,0.400662527,0,0,0.050781281,0,0.303283047,0,0,0.312683164,0.16339167,0.181969828,0,0,0.100622466,0,0.316862655,0,0,0,0,0,0,0,0,0.444885398,0.12667077,0.284194561,0,0,0.191369945,0.181969828,0.14459377,0,0,0,0,0,0,0,0,0,0,0,0.466674716,0.12667077,0,0.121313219,0.07104864,0
40205303,0,0,0,0,0,0,0,0,0.129654392,0,0,0,0,0,0,0.064392033,0,0,0,0.058773274,0,0.071979394,0,0,0,0.15633814,0,0,0.541478584,0.576839939,0.4681735,0.34215023,0,0,2.36005872,0.116107024,0.259854882,1.019491761,0.610733877,0.094945692,0.411413262,0,1.647970251,0,2.130121433,0,1.725470749,0,1.569369497,0,2.17018671,0,2.466551611,0.065758425,1.975492746,0,1.773848992,0.029386637,2.054856131,0,2.344888884,0,1.60413527,0.226172972,0.263595817,0,0,0,0,0,2.903012088,1.773299813,1.96036756,0,0,0,0,0,0,0,0,0.148961322,0,0,0,0,0.224030802,0.230552918,0.029026756,1.869614694,1.403773364,3.531182174,2.675486261,3.490492241,1.448176131,1.307504014,2.002347685,1.493310448,2.241276379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069485517,0,0,0.129654392,0,0.468337084,0,0,0,0,0.202626965,0,0,0,0,0,0,0,0,0,0.066772488,0.281829766,0.03724033,0,0,0,0,0,0,0.095198114
40211101,0,0,0,0,0,0,0.509826619,0,0,0,0,0.134000113,0,0.034951546,0,0,0,0,0.061214539,0,0.123152907,0,0.061576453,0,0,0,0,0,0.162961087,0,0.162961087,0,0,1.562488058,0,0,0.601083625,0,0,0.3802569,0.434071923,1.724254152,0.030788227,2.612214979,0,1.810137109,0,3.715022743,0,1.951967285,0,1.117695064,0,1.288266975,0,2.39012624,0,3.053904157,0,2.143145982,0,2.750235425,0,0.128487158,0,1.819015002,1.919442088,2.268880634,2.110567925,0.102002983,0,0,0,2.050962165,0,1.67817206,1.28035518,2.271853789,0,1.580089489,1.020403198,0,2.084668463,1.80267819,2.927082227,1.06021603,0.679514143,0,0,0,0,0,0,0,0,0.061214539,0,0.786906847,1.120535971,0,0,0,0,0.243343295,0.142205379,0.149515973,0,0.142205379,0,0,0,0,0,0.030788227,0,0.051317489,0.103582956,0.21539113,0,0,1.149506614,0,0,0,0.102634978,0,0.57245729,0.453378632,1.520395701,0,0,0,0,0.05702388,0,0,0,0,0.089787388,0.121373961,0,0,0,0,0,0,0.207090992,0,0,0,0
40211102,0,0,0,0,0,0,0,0,0,0,0.05780614,0.058222316,0.039119773,0.058052638,0,0,0.40190125,0,0.06651661,0,0,0,0,0,0.404577129,0,0,0,0,0,0,0,0,1.519613072,0,0,0.538530426,0,0,0.316736736,0.797781619,1.434378299,0,2.222125285,0,2.276052502,0,2.378115663,0,1.524058967,0,0.467197676,0,1.914896373,0,2.408609373,0,1.994457985,0,2.064482616,0,0.766928155,0,0.875632473,0.058975003,1.900987655,3.464555039,2.786918117,0.695199896,0.958744646,0,0,0,0.557601556,0.280000796,0.424703204,2.239992881,0.54232954,1.066658961,2.339807251,0.752697709,0.489714373,1.315294119,0.407170541,0.685384125,0.388670232,0.697179477,0,0,0,0,0,0,0,0,0.06651661,0,0,0.150201923,0,0,0.168571815,0,0.123818532,0.134857452,0.061909266,0,0.195598866,0,0,0.609592838,0.404577129,0.11735932,0,0,0.087161083,0,0.149391923,0,0,0,0,0,0,0,0,0,0.153047222,0.245600365,0,0,0.362781477,0.184788046,0.058222316,0,0,0,0,0,0.05979817,0,0,0,0,0,0.768747811,0.086530612,0,0.145668273,0,0
40211103,0,0,0,0,0,0,0.285819388,0.124366754,0,0,0.082180471,0.134926293,0,0.043846561,0,0,0,0,0.063897805,0,0.13244338,0,0.06622169,0,0.135144176,0,0,0,0,0,0,0,0,1.134553637,0,0,0.266480415,0,0,0.102258062,0.136344083,1.135182636,0.033110845,1.822937172,0,2.847047262,0,3.573776458,0,1.426262001,0,0.584333553,0,0.72475911,0,1.658553067,0,2.251899585,0,1.375851635,0,1.152884475,0,0.297841078,0,1.034110175,1.311346125,1.329814429,0.952227505,0.397408248,0,0,0,0.96729462,0.241007364,0.950443203,0.882950708,1.323177258,0.054808201,0.712241735,0.370238859,0.233126997,1.590616183,0.589997457,0.968660129,0.421240196,0.323661505,0,0,0,0,0,0,0,0,0.063897805,0,0.387594255,0.943553165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033110845,0,0.167500782,0.141535525,0.277879608,0,0,0.509894341,0,0,0,0.139797067,0,0.231701141,0.245850244,0.61151036,0,0,0,0,0,0,0,0,0,0,0.029559124,0,0,0,0,0,0,0.119769062,0,0,0,0
40211104,0,0,0,0,0,0,0.444998565,0,0,0,0,0.184251711,0,0.063224212,0,0,0,0,0.068350848,0,0.149286963,0,0.189831822,0,0,0,0,0,0,0,0,0,0,1.658265651,0,0,0.532379299,0,0.092402304,0.37649078,0.37649078,1.816818135,0.037321741,2.381652942,0.05759417,2.067023907,0,3.871399387,0,2.009989197,0,1.045166873,0,1.349756238,0,1.777773619,0,3.130640673,0,1.990467979,0,2.483047292,0,0.16212065,0,1.421261115,2.098696867,2.356072671,2.16742178,0.029826038,0,0,0,1.836192536,0.029826038,1.958529703,1.103954804,1.736347143,0,1.312833898,0.826769419,0.089478113,1.999320481,1.601982801,2.622452651,1.274997493,0.843551572,0,0,0,0,0,0,0,0,0.068350848,0,0.457373068,0.89091155,0,0,0.144583782,0.143340783,0.271420117,0.263940107,0.16964191,0,0.148273081,0,0,0.144583782,0,0,0.037321741,0,0.156489,0.118375102,0.118375102,0,0,0.753485557,0,0,0,0.124777264,0,0.423160056,0.337275043,1.463237539,0,0,0,0.057833513,0.060842725,0,0,0,0,0.093113757,0.126271838,0,0,0,0,0,0.144583782,0.086286578,0,0.057833513,0,0
40211105,0,0,0,0,0,0,0.28823057,0.125533982,0,0,0,0.356413254,0,0.060241154,0,0,0,0,0.081548575,0,0.114376151,0,0.057188075,0,0.063375553,0,0,0,0,0,0,0,0,1.501093199,0,0,0.872715797,0,0,0.478046558,0.511703751,1.278620955,0.028594038,2.162093886,0,2.426492304,0,4.077028287,0,1.464028881,0,1.058106227,0,1.429610084,0,1.806308292,0,2.870455219,0,1.89821305,0,2.258530233,0,0.16232574,0,1.36740652,1.741569136,2.210635874,2.037446325,0.029634568,0,0,0,1.531935288,0.029634568,2.155116621,1.91334681,2.01659364,0,1.078851921,0.77533998,0.088903703,2.137178564,0.99719064,1.771334188,1.291004149,1.197142849,0,0,0,0,0,0,0,0,0.081548575,0,0.257255074,0.596056939,0,0,0.149859313,0.144195192,0.122243967,0.11988745,0.061121983,0,0,0,0,0.149859313,0,0,0.028594038,0,0.253933575,0,0.134628772,0,0,0.377615816,0,0,0,0.245064854,0,0.120360742,0.502705039,0.773060186,0,0,0,0.059943725,0.067854937,0,0,0,0,0.102558264,0.089302925,0,0,0,0,0,0.149859313,0.241294519,0,0.059943725,0,0
40211106,0,0,0,0,0,0,0.275523454,0.157723336,0,0,0,0.320866388,0,0,0,0,0,0,0.084528852,0,0.106238625,0,0.053119312,0,0,0,0,0,0,0.118556146,0.148195183,0,0,1.684296042,0,0,1.011022808,0,0,0.590229682,0.653157897,1.526833852,0.058632201,2.094403057,0,2.135621777,0,4.081883038,0,1.452673555,0,1.151734535,0,1.34036997,0,2.18476598,0,2.664524946,0,2.176008797,0,2.021105363,0,0.122779755,0,1.370327924,1.710209018,2.504253174,2.415388406,0,0,0,0,1.50759006,0,2.231845778,2.159055515,2.392998237,0,1.251057397,1.044410494,0,2.286852811,1.069400425,2.052927615,1.625425616,1.294462637,0,0,0,0,0,0,0,0,0.084528852,0,0.244228133,0.484601584,0,0,0.139083074,0.192015984,0.142274711,0.242780533,0.071137355,0,0.131514073,0,0,0.139083074,0,0,0.026559656,0,0.186129506,0.126029785,0.41131491,0,0,0.379114162,0,0,0,0.14532849,0,0.134886029,0.443814227,1.083234949,0,0,0,0.05563323,0.063712337,0,0,0,0,0.111831572,0.095609989,0,0,0,0,0,0.139083074,0.280423706,0,0.05563323,0,0
40211107,0,0,0,0,0,0,0.414384486,0,0,0,0.084173544,0.094103895,0,0.06374832,0,0,0,0,0.068091171,0,0.233637442,0,0.267533629,0,0.057242075,0,0,0,0.143816569,0.124492943,0.299432748,0,0,1.790366968,0,0,0.378579432,0,0.089926487,0.311753743,0.347089103,1.236454237,0.088723179,2.16544117,0.075357454,1.901473616,0,3.290042191,0,1.742349044,0,0.909724956,0,1.056983919,0,2.43748987,0,2.756353106,0,1.890471031,0,2.272385253,0,0.144202742,0,1.468073125,2.352544674,2.297710307,1.755368726,0.311032019,0,0,0,1.570569763,0.087760063,1.630913046,1.253556841,1.602279709,0.117013418,1.349277563,1.050862128,0.285067477,2.37279875,1.8432055,2.541593086,0.7341001,0.401922335,0,0,0,0,0,0,0,0,0.068091171,0,0.550478662,0.996003162,0,0,0,0,0.241621743,0,0.150371084,0,0,0,0,0,0,0,0.05840936,0,0,0,0.292910534,0,0,0.846446571,0,0,0,0,0,0.385881274,0.320491075,2.109514349,0,0,0,0,0.062980659,0,0,0,0,0.061737381,0.092930514,0,0,0,0,0,0,0.097575235,0,0,0,0
