Method,K,runtime_seconds,MAE,RMSE,Rating_Rows,Missing_Predictions,Fallback_Predictions,Cold_User_Rows,Cold_Item_Rows,Ranking_Eligible_Users,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10,rating_cf_weighted,rating_item_train_mean,rating_user_train_mean,rating_global_train_mean,rating_total,ranking_candidates_cf_weighted,ranking_candidates_item_train_mean,ranking_candidates_user_train_mean,ranking_candidates_global_train_mean,ranking_candidates_total
User_Rating,1,3.235237056389451,1.0883333333333334,1.5367715076310684,600,0,0,0,0,170,0.0058823529411764705,0.022549019607843137,0.014332482741839105,0.029411764705882353,0.014117647058823532,0.09509803921568626,0.039939926562852834,0.12941176470588237,599,1,0,0,600,47619,16698,0,0,64317
User_Rating,3,3.2658403646200895,0.9619020580206302,1.2730918236571112,600,0,0,0,0,170,0.007058823529411764,0.024509803921568624,0.01822917278615929,0.03529411764705882,0.004705882352941176,0.029411764705882353,0.020069709610962203,0.047058823529411764,599,1,0,0,600,47619,16698,0,0,64317
User_Rating,5,3.137883245944977,0.9796240804019656,1.27271052758007,600,0,0,0,0,170,0.003529411764705883,0.010784313725490196,0.005683385112194932,0.01764705882352941,0.0029411764705882353,0.01568627450980392,0.007556951345394206,0.029411764705882353,599,1,0,0,600,47619,16698,0,0,64317
User_Rating,7,3.2390956692397594,0.9686663605425611,1.234972395496265,600,0,0,0,0,170,0.0023529411764705885,0.004901960784313725,0.002742208641606697,0.011764705882352941,0.0023529411764705885,0.00980392156862745,0.004615774874805971,0.023529411764705882,599,1,0,0,600,47619,16698,0,0,64317
User_Rating,9,3.1513170208781958,0.9607802298359538,1.2186285126414818,600,0,0,0,0,170,0.0023529411764705885,0.004901960784313725,0.0029922408404898636,0.011764705882352941,0.0023529411764705885,0.00980392156862745,0.004865807073689139,0.023529411764705882,599,1,0,0,600,47619,16698,0,0,64317
User_Content,1,2.924539089202881,1.1703579340901749,1.4809854987029578,600,0,0,0,0,170,0.0023529411764705885,0.011764705882352941,0.009593704432773279,0.011764705882352941,0.006470588235294119,0.050980392156862744,0.02258615459867539,0.06470588235294118,319,281,0,0,600,24172,40145,0,0,64317
User_Content,3,2.9241775553673506,1.0951687887971395,1.3302971025707195,600,0,0,0,0,170,0.0023529411764705885,0.004901960784313725,0.002742208641606697,0.011764705882352941,0.0023529411764705885,0.016666666666666666,0.006798329350085258,0.023529411764705882,319,281,0,0,600,24172,40145,0,0,64317
User_Content,5,2.9441367276012897,1.0772594678096246,1.3135365032991,600,0,0,0,0,170,0.0011764705882352942,0.0029411764705882353,0.0015533418974858287,0.0058823529411764705,0.0005882352941176471,0.0029411764705882353,0.0015533418974858287,0.0058823529411764705,319,281,0,0,600,24172,40145,0,0,64317
User_Content,7,2.9515054654330015,1.0669275460502616,1.3043967672783232,600,0,0,0,0,170,0.0023529411764705885,0.004901960784313725,0.002742208641606697,0.011764705882352941,0.0017647058823529415,0.006862745098039215,0.003573190834899808,0.01764705882352941,319,281,0,0,600,24172,40145,0,0,64317
User_Content,9,2.9607868026942015,1.0656368357176311,1.2973118720986765,600,0,0,0,0,170,0.0023529411764705885,0.004901960784313725,0.002742208641606697,0.011764705882352941,0.0017647058823529415,0.006862745098039215,0.003573190834899808,0.01764705882352941,319,281,0,0,600,24172,40145,0,0,64317
User_Hybrid,1,3.2358101289719343,1.14,1.559914527573012,600,0,0,0,0,170,0.009411764705882354,0.040196078431372545,0.01972355024399622,0.047058823529411764,0.015882352941176472,0.11862745098039214,0.04633107559208529,0.1411764705882353,599,1,0,0,600,52451,11866,0,0,64317
User_Hybrid,3,3.2343748454004526,0.9712682659540784,1.274418116898491,600,0,0,0,0,170,0.003529411764705883,0.00784313725490196,0.004295550539092525,0.01764705882352941,0.004705882352941177,0.030392156862745094,0.012422096548154654,0.047058823529411764,599,1,0,0,600,52451,11866,0,0,64317
