Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
User_Rating,40111230,40BD032,1.0,3.2845476242326526,3.2845476242326526,2.2845476242326526,False,False,5.2191578473870575,cf_weighted
User_Rating,40111256,40B9651,2.0,3.531907418314344,3.531907418314344,1.531907418314344,False,False,2.3467403382865184,cf_weighted
User_Rating,40205303,40BA102,1.0,2.5415951527778766,2.5415951527778766,1.5415951527778766,False,False,2.3765156150682447,cf_weighted
User_Rating,40205303,40BA132,1.0,1.7853025237037898,1.7853025237037898,0.7853025237037898,False,False,0.6167000537355414,cf_weighted
User_Rating,40211101,40BA061,5.0,4.4609436998996825,4.4609436998996825,0.5390563001003175,False,False,0.2905816946778435,cf_weighted
User_Rating,40211101,40BA101,3.0,2.683296173082101,2.683296173082101,0.316703826917899,False,False,0.10030131398444253,cf_weighted
User_Rating,40211101,40BA141,5.0,3.4532332173483544,3.4532332173483544,1.5467667826516456,False,False,2.392487479914523,cf_weighted
User_Rating,40211102,40BA011,4.0,2.386907017090479,2.386907017090479,1.6130929829095209,False,False,2.602068971511936,cf_weighted
User_Rating,40211102,40KA393,4.0,4.029315260821116,4.029315260821116,0.02931526082111624,False,False,0.0008593845170100728,cf_weighted
User_Rating,40211102,40UN160,4.0,1.0573303264967415,1.0573303264967415,2.9426696735032585,False,False,8.659304807355774,cf_weighted
User_Rating,40211103,40BA101,1.0,2.1034528844738447,2.1034528844738447,1.1034528844738447,False,False,1.217608268253648,cf_weighted
User_Rating,40211103,40BC051,2.0,2.385929020899485,2.385929020899485,0.3859290208994852,False,False,0.1489412091724353,cf_weighted
User_Rating,40211104,40BQ381,4.0,2.4095921405275624,2.4095921405275624,1.5904078594724376,False,False,2.5293971594717006,cf_weighted
User_Rating,40211104,40BQ391,5.0,3.1816295759904136,3.1816295759904136,1.8183704240095864,False,False,3.3064709989128027,cf_weighted
User_Rating,40211105,40BA061,4.0,4.686324249528788,4.686324249528788,0.6863242495287878,False,False,0.4710409754912538,cf_weighted
User_Rating,40211105,40BA101,2.0,2.1935148882277185,2.1935148882277185,0.19351488822771845,False,False,0.037448011965786364,cf_weighted
User_Rating,40211105,40BC021,3.0,2.605278201103597,2.605278201103597,0.3947217988964029,False,False,0.15580529852401234,cf_weighted
User_Rating,40211106,40BA081,3.0,3.1268831679495763,3.1268831679495763,0.12688316794957633,False,False,0.016099338308920394,cf_weighted
User_Rating,40211106,40BQ391,4.0,3.7617437239555844,3.7617437239555844,0.23825627604441557,False,False,0.05676605307455276,cf_weighted
User_Rating,40211107,40BA012,1.0,1.2770250466778326,1.2770250466778326,0.27702504667783256,False,False,0.07674287648685531,cf_weighted
User_Rating,40211107,40BA141,1.0,2.21627746985642,2.21627746985642,1.2162774698564198,False,False,1.4793308836803343,cf_weighted
User_Rating,40211107,40BQ141,1.0,2.8474101236712284,2.8474101236712284,1.8474101236712284,False,False,3.412924165042943,cf_weighted
User_Rating,40211108,40BA101,2.0,2.3299053411289408,2.3299053411289408,0.32990534112894077,False,False,0.10883753410540277,cf_weighted
User_Rating,40211108,40BA131,4.0,3.6652512438604763,3.6652512438604763,0.3347487561395237,False,False,0.11205672973695831,cf_weighted
User_Rating,40211108,40PQ041,5.0,4.2504462864987955,4.2504462864987955,0.7495537135012045,False,False,0.5618307694234457,cf_weighted
User_Rating,40211109,40BA081,2.0,2.636899600356672,2.636899600356672,0.636899600356672,False,False,0.4056411009344886,cf_weighted
User_Rating,40211109,40BQ331,1.0,2.572629047367039,2.572629047367039,1.5726290473670388,False,False,2.47316212062256,cf_weighted
User_Rating,40211110,40BA141,3.0,3.1178295586079514,3.1178295586079514,0.11782955860795141,False,False,0.013883804881744656,cf_weighted
User_Rating,40211110,40BC011,1.0,2.3655433358184164,2.3655433358184164,1.3655433358184164,False,False,1.8647086019980883,cf_weighted
User_Rating,40211110,40BQ401,4.0,3.785944807220193,3.785944807220193,0.2140551927798069,False,False,0.04581962555600029,cf_weighted
User_Rating,40211111,40BA081,2.0,2.471157181680804,2.471157181680804,0.471157181680804,False,False,0.22198908984939816,cf_weighted
User_Rating,40211111,40BQ321,3.0,2.997781797158062,2.997781797158062,0.0022182028419379662,False,False,4.92042384798167e-06,cf_weighted
User_Rating,40211112,40B9651,3.0,3.599724090627374,3.599724090627374,0.5997240906273742,False,False,0.3596689848788309,cf_weighted
User_Rating,40211112,40BQ391,5.0,2.9247525663212954,2.9247525663212954,2.0752474336787046,False,False,4.306651910990049,cf_weighted
User_Rating,40211112,40KT142,5.0,4.3723078165285045,4.3723078165285045,0.6276921834714955,False,False,0.39399747719121353,cf_weighted
User_Rating,40211113,40BA011,2.0,2.4524067892154235,2.4524067892154235,0.45240678921542354,False,False,0.20467190292820867,cf_weighted
User_Rating,40211113,40BC011,2.0,2.3417522013212464,2.3417522013212464,0.3417522013212464,False,False,0.11679456710791773,cf_weighted
User_Rating,40211114,40BA061,3.0,4.446557660100551,4.446557660100551,1.4465576601005514,False,False,2.0925290639955825,cf_weighted
User_Rating,40211114,40BC011,1.0,1.7656501740146797,1.7656501740146797,0.7656501740146797,False,False,0.5862201889687093,cf_weighted
User_Rating,40211115,40BA131,2.0,3.430586563954532,3.430586563954532,1.4305865639545319,False,False,2.046577916967234,cf_weighted
User_Rating,40211115,40BA151,2.0,3.499824685401075,3.499824685401075,1.4998246854010748,False,False,2.249474086938433,cf_weighted
User_Rating,40211116,40BA091,2.0,2.046691154634908,2.046691154634908,0.04669115463490803,False,False,0.0021800639211408935,cf_weighted
User_Rating,40211116,40BA131,5.0,3.749165048397917,3.749165048397917,1.2508349516020831,False,False,1.5645880761493856,cf_weighted
User_Rating,40211117,40BA051,3.0,2.561722170343082,2.561722170343082,0.4382778296569181,False,False,0.1920874559687785,cf_weighted
User_Rating,40211117,40BQ141,2.0,2.699028134754861,2.699028134754861,0.6990281347548608,False,False,0.48864033317885985,cf_weighted
User_Rating,40211118,40BA011,3.0,2.922940523157263,2.922940523157263,0.07705947684273706,False,False,0.00593816297127633,cf_weighted
User_Rating,40211118,40BA081,5.0,3.5523154509350774,3.5523154509350774,1.4476845490649226,False,False,2.0957905536013084,cf_weighted
User_Rating,40211118,40BQ051,5.0,3.6062441165398678,3.6062441165398678,1.3937558834601322,False,False,1.9425554626797337,cf_weighted
User_Rating,40211119,40BQ171,3.0,3.1870128821221773,3.1870128821221773,0.18701288212217726,False,False,0.034973818079643365,cf_weighted
User_Rating,40211119,40BQ401,4.0,4.088583480333678,4.088583480333678,0.08858348033367758,False,False,0.007847032988027042,cf_weighted
User_Rating,40211120,40BA011,4.0,1.3226777577728368,1.3226777577728368,2.677322242227163,False,False,7.168054388724284,cf_weighted
User_Rating,40211121,40BC011,2.0,1.9850568153304806,1.9850568153304806,0.014943184669519383,False,False,0.0002232987680673591,cf_weighted
User_Rating,40211121,40BQ321,3.0,3.0267615003155175,3.0267615003155175,0.026761500315517495,False,False,0.000716177899137443,cf_weighted
User_Rating,40211122,40BA081,3.0,3.1267606910279473,3.1267606910279473,0.1267606910279473,False,False,0.016068272789882716,cf_weighted
User_Rating,40211122,40BC061,3.0,3.0102214069937143,3.0102214069937143,0.010221406993714321,False,False,0.00010447716093115204,cf_weighted
User_Rating,40211123,40BA021,4.0,3.241097828123691,3.241097828123691,0.7589021718763092,False,False,0.5759325064785791,cf_weighted
User_Rating,40211123,40BQ171,5.0,3.9074017691121457,3.9074017691121457,1.0925982308878543,False,False,1.193770894139269,cf_weighted
User_Rating,40211123,40UN080,5.0,3.1010771797543253,3.1010771797543253,1.8989228202456747,False,False,3.6059078772497872,cf_weighted
User_Rating,40211125,40BA021,5.0,2.5358676428487725,2.5358676428487725,2.4641323571512275,False,False,6.071948273559665,cf_weighted
User_Rating,40211125,40BQ381,4.0,2.1855633822011997,2.1855633822011997,1.8144366177988003,False,False,3.2921802400091495,cf_weighted
User_Rating,40211126,40BA011,1.0,2.3364967816284476,2.3364967816284476,1.3364967816284476,False,False,1.7862236473031985,cf_weighted
User_Rating,40211126,40BA081,4.0,2.8810971810270836,2.8810971810270836,1.1189028189729164,False,False,1.251943518305539,cf_weighted
User_Rating,40211126,40BA141,3.0,2.8720076042494083,2.8720076042494083,0.12799239575059174,False,False,0.016382053369976092,cf_weighted
User_Rating,40211127,40BA121,4.0,3.572642528043844,3.572642528043844,0.42735747195615614,False,False,0.18263440883675677,cf_weighted
User_Rating,40211127,40BA141,3.0,3.46652710664287,3.46652710664287,0.4665271066428698,False,False,0.2176475412325676,cf_weighted
User_Rating,40211127,40BC051,5.0,2.896882990993011,2.896882990993011,2.103117009006989,False,False,4.423101153574503,cf_weighted
User_Rating,40211128,40BA051,1.0,1.848408808179697,1.848408808179697,0.848408808179697,False,False,0.7197975057968939,cf_weighted
User_Rating,40211129,40B0291,3.0,2.4667727458738016,2.4667727458738016,0.5332272541261984,False,False,0.2843313045429654,cf_weighted
User_Rating,40211129,40BA011,4.0,2.331884603342984,2.331884603342984,1.668115396657016,False,False,2.7826089765641937,cf_weighted
User_Rating,40211129,40IN041,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
User_Rating,40211130,40BA011,1.0,2.205408584511264,2.205408584511264,1.205408584511264,False,False,1.4530098556134492,cf_weighted
User_Rating,40211130,40BA061,3.0,4.1162121753103476,4.1162121753103476,1.1162121753103476,False,False,1.2459296203110581,cf_weighted
User_Rating,40211130,40BQ401,2.0,3.101309434630897,3.101309434630897,1.1013094346308971,False,False,1.2128824708070263,cf_weighted
User_Rating,40211131,40BA051,1.0,1.8086758010216692,1.8086758010216692,0.8086758010216692,False,False,0.6539565511580384,cf_weighted
User_Rating,40211132,40BA061,4.0,4.332808277647958,4.332808277647958,0.33280827764795795,False,False,0.11076134967100026,cf_weighted
User_Rating,40211132,40BQ381,1.0,1.7550320039130585,1.7550320039130585,0.7550320039130585,False,False,0.5700733269329687,cf_weighted
User_Rating,40211133,4069203,4.0,4.269630458442101,4.269630458442101,0.26963045844210143,False,False,0.07270058411969779,cf_weighted
User_Rating,40211133,40BQ171,5.0,3.45818069710954,3.45818069710954,1.54181930289046,False,False,2.377206762765624,cf_weighted
User_Rating,40211134,40BA081,3.0,3.873967272770929,3.873967272770929,0.8739672727709289,False,False,0.7638187938746552,cf_weighted
User_Rating,40211134,40BC021,4.0,3.070667265632288,3.070667265632288,0.929332734367712,False,False,0.8636593311673684,cf_weighted
User_Rating,40211134,40BQ371,3.0,4.013966520424933,4.013966520424933,1.0139665204249333,False,False,1.0281281045426467,cf_weighted
User_Rating,40211135,40BA011,4.0,2.0598435202762784,2.0598435202762784,1.9401564797237216,False,False,3.7642071658139438,cf_weighted
User_Rating,40211136,40BA051,3.0,2.900162285378105,2.900162285378105,0.09983771462189495,False,False,0.009967569260922937,cf_weighted
User_Rating,40211136,40BC061,4.0,3.5109570716260676,3.5109570716260676,0.4890429283739324,False,False,0.23916298579255116,cf_weighted
User_Rating,40211137,40BA051,3.0,2.341839577903854,2.341839577903854,0.6581604220961461,False,False,0.4331751412137772,cf_weighted
User_Rating,40211137,40BA081,1.0,2.3628507668704346,2.3628507668704346,1.3628507668704346,False,False,1.8573622127593317,cf_weighted
User_Rating,40211138,40BC051,4.0,3.48556648145118,3.48556648145118,0.5144335185488198,False,False,0.26464184500651894,cf_weighted
User_Rating,40211138,40BQ371,3.0,3.9826780252345912,3.9826780252345912,0.9826780252345912,False,False,0.965656101278956,cf_weighted
User_Rating,40211139,40BA061,4.0,4.557990533237126,4.557990533237126,0.5579905332371258,False,False,0.31135343518225195,cf_weighted
User_Rating,40211139,40BA221,3.0,2.413922260183563,2.413922260183563,0.586077739816437,False,False,0.3434871171083432,cf_weighted
User_Rating,40211141,40B0291,3.0,2.6616043303605355,2.6616043303605355,0.33839566963946455,False,False,0.11451162923074162,cf_weighted
User_Rating,40211141,40BC011,5.0,2.3438844800866585,2.3438844800866585,2.6561155199133415,False,False,7.0549496551245205,cf_weighted
User_Rating,40211141,40BQ401,4.0,4.007926718822707,4.007926718822707,0.007926718822706569,False,False,6.283287129425061e-05,cf_weighted
User_Rating,40211142,40BQ021,1.0,1.5271672369904854,1.5271672369904854,0.5271672369904854,False,False,0.2779052957561826,cf_weighted
User_Rating,40211144,40BA021,4.0,2.19767378970279,2.19767378970279,1.8023262102972102,False,False,3.2483797683243036,cf_weighted
User_Rating,40211144,40BQ141,1.0,2.9189640479342995,2.9189640479342995,1.9189640479342995,False,False,3.6824230172643926,cf_weighted
User_Rating,40211145,40BC021,2.0,3.00791637587042,3.00791637587042,1.00791637587042,False,False,1.0158954207477617,cf_weighted
User_Rating,40211146,40B0291,2.0,2.330654681120564,2.330654681120564,0.33065468112056395,False,False,0.10933251814694184,cf_weighted
User_Rating,40211146,40BA011,1.0,2.6753957232811167,2.6753957232811167,1.6753957232811167,False,False,2.8069508295886565,cf_weighted
User_Rating,40211147,40BA101,2.0,2.9575529987059856,2.9575529987059856,0.9575529987059856,False,False,0.9169077453308253,cf_weighted
User_Rating,40211147,40BC021,3.0,4.1906950935115885,4.1906950935115885,1.1906950935115885,False,False,1.4177548057125706,cf_weighted
User_Rating,40211148,40BC021,4.0,2.9703898521474037,2.9703898521474037,1.0296101478525963,False,False,1.0600970565610452,cf_weighted
User_Rating,40211148,40BQ171,4.0,3.311336675773521,3.311336675773521,0.688663324226479,False,False,0.47425717413466456,cf_weighted
User_Rating,40211150,40BA121,4.0,3.008891564899576,3.008891564899576,0.9911084351004238,False,False,0.982295930127211,cf_weighted
User_Rating,40211150,40BC061,4.0,2.885830547255315,2.885830547255315,1.1141694527446848,False,False,1.2413735694293904,cf_weighted
User_Rating,40211150,40BQ051,4.0,3.4554156964350637,3.4554156964350637,0.5445843035649363,False,False,0.29657206368930666,cf_weighted
User_Rating,40211151,40BA021,2.0,3.36099906521006,3.36099906521006,1.36099906521006,False,False,1.8523184555026575,cf_weighted
User_Rating,40211151,40BA051,3.0,2.791049552062576,2.791049552062576,0.2089504479374238,False,False,0.04366028969325005,cf_weighted
User_Rating,40211152,40BA061,3.0,0.9999999999999999,1.0,2.0,False,False,4.0,cf_weighted
User_Rating,40211153,40BA101,3.0,2.6759213216162907,2.6759213216162907,0.3240786783837093,False,False,0.10502698978293169,cf_weighted
User_Rating,40211153,40UN070,4.0,3.928157957106373,3.928157957106373,0.07184204289362706,False,False,0.00516127912712975,cf_weighted
User_Rating,40211154,40BC051,2.0,2.616614332544911,2.616614332544911,0.6166143325449109,False,False,0.38021323509980604,cf_weighted
User_Rating,40211154,40BR372,2.0,4.036629375555069,4.036629375555069,2.0366293755550693,False,False,4.147859213373832,cf_weighted
User_Rating,40211156,40BA091,3.0,1.5240870392704722,1.5240870392704722,1.4759129607295278,False,False,2.178319067649401,cf_weighted
User_Rating,40211156,433N262,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
User_Rating,40211157,40BQ051,2.0,2.7604038796754726,2.7604038796754726,0.7604038796754726,False,False,0.5782140602255107,cf_weighted
User_Rating,40211158,40BA051,5.0,2.62429248967333,2.62429248967333,2.37570751032667,False,False,5.643986174622545,cf_weighted
User_Rating,40211158,40BQ381,3.0,1.9812577973257812,1.9812577973257812,1.0187422026742188,False,False,1.037835675509519,cf_weighted
User_Rating,40211161,40BA091,1.0,1.8980884594895173,1.8980884594895173,0.8980884594895173,False,False,0.8065628810682544,cf_weighted
User_Rating,40211161,40BC051,2.0,2.9270437619792973,2.9270437619792973,0.9270437619792973,False,False,0.859410136624728,cf_weighted
User_Rating,40211162,40BA101,2.0,2.4574290757402513,2.4574290757402513,0.45742907574025127,False,False,0.20924135933258053,cf_weighted
