Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
User_Rating,40111230,0,148,,,,,,,,,2.2845476242326526,1,2.2845476242326526
User_Rating,40111256,0,149,,,,,,,,,1.531907418314344,1,1.531907418314344
User_Rating,40205303,0,135,,,,,,,,,1.1634488382408332,2,1.2233592417609362
User_Rating,40211101,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008423032232873,3,0.9632186474829775
User_Rating,40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528359305744632,3,1.9375442501084303
User_Rating,40211103,0,134,,,,,,,,,0.744690952686665,2,0.8266043423023144
User_Rating,40211104,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704389141741012,2,1.7081961477512622
User_Rating,40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248536455509697,3,0.4705650100255552
User_Rating,40211106,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18256972199699595,2,0.1908735070452067
User_Rating,40211107,0,125,,,,,,,,,1.1135708800684936,3,1.286985874723072
User_Rating,40211108,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47140260358988967,3,0.5107918797533254
User_Rating,40211109,0,126,,,,,,,,,1.1047643238618554,2,1.1997506452503053
User_Rating,40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5658093624020583,3,0.800918645980109
User_Rating,40211111,0,128,,,,,,,,,0.23668769226137099,2,0.33316213040593773
User_Rating,40211112,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1008879025925247,3,1.2987581726480226
User_Rating,40211113,0,127,,,,,,,,,0.39707949526833497,2,0.40091549610617844
User_Rating,40211114,0,130,,,,,,,,,1.1061039170576157,2,1.1573135385374813
User_Rating,40211115,0,130,,,,,,,,,1.4652056246778034,2,1.4656145475372553
User_Rating,40211116,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6487630531184956,2,0.8850898655138151
User_Rating,40211117,0,126,,,,,,,,,0.5686529822058894,2,0.5834071430603324
User_Rating,40211118,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728333031225973,3,1.1610748151680148
