Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40111230,0,148,,,,,,,,,0.732515811920166,1,0.732515811920166
40111256,0,149,,,,,,,,,1.5323090553283691,1,1.5323090553283691
40205303,0,135,,,,,,,,,0.8725436925888062,2,0.9206464374771902
40211101,2,127,0.2,0.5,1.0,0.2640681225725909,0.2,1.0,1.0,0.48247555939075504,0.6064486503601074,3,0.6191929398548358
40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502326806386312,3,0.8989137704170461
40211103,0,134,,,,,,,,,0.5554699301719666,2,0.7237965086250823
40211104,2,128,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,1.1476620435714722,2,1.1511965006747056
40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837772687276205,3,0.7340468057084373
40211106,1,126,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.14442873001098633,2,0.15027128980437449
40211107,0,125,,,,,,,,,0.8844829400380453,3,0.9549536499541572
40211108,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883450826009115,3,1.0429230843436226
40211109,0,126,,,,,,,,,0.8006749153137207,2,0.8410711365402572
40211110,1,123,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.5701735814412435,3,0.7985056064794577
40211111,0,128,,,,,,,,,0.5033149719238281,2,0.5944814975001477
40211112,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.2339386145273845,3,1.520192376568998
40211113,0,127,,,,,,,,,0.20604312419891357,2,0.2074888040159076
40211114,0,130,,,,,,,,,0.9314035773277283,2,0.9353370261948193
40211115,0,130,,,,,,,,,0.4479093551635742,2,0.4682475725789231
40211116,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0049655437469482,2,1.0619514962957928
40211117,0,126,,,,,,,,,0.7920873165130615,2,0.8260798114883119
40211118,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153814792633057,3,0.6273029303742981
