latent_dim,epochs,learning_rate,weight_decay,runtime_seconds,MAE,RMSE,Rating_Rows,Missing_Predictions,Fallback_Predictions,Cold_User_Rows,Cold_Item_Rows,Ranking_Eligible_Users,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10
16,20,0.001,0.001,2.788731699809432,1.1500147704283397,1.355924591793603,600,0,0,0,0,170,0.04470588235294117,0.1568627450980392,0.1237609829397899,0.20588235294117646,0.033529411764705884,0.2392156862745098,0.15254661095356403,0.3
16,20,0.005,0.001,0.9061281122267246,1.067583471139272,1.25036081639224,600,0,0,0,0,170,0.06470588235294118,0.24313725490196075,0.17151790877775544,0.3,0.045294117647058825,0.3323529411764706,0.20306163166276592,0.3941176470588235
16,20,0.01,0.001,0.9195990711450577,0.9322397832075755,1.1013217432989306,600,0,0,0,0,170,0.05647058823529413,0.20196078431372547,0.15766282733352815,0.25882352941176473,0.04470588235294117,0.33137254901960783,0.2014787453049733,0.38235294117647056
16,50,0.001,0.001,0.9615543689578772,1.1170584777990977,1.3151616855391204,600,0,0,0,0,170,0.06,0.20588235294117646,0.15385621681727277,0.27058823529411763,0.043529411764705886,0.3088235294117647,0.18907383802156835,0.37058823529411766
16,50,0.005,0.001,0.9783749487251043,0.8495850942532222,1.0295641354799094,600,0,0,0,0,170,0.06823529411764706,0.24705882352941178,0.16496923126034954,0.3058823529411765,0.04764705882352941,0.34215686274509804,0.1979455631924226,0.3941176470588235
16,50,0.01,0.001,0.9738633204251528,0.8138956836859386,1.0012017590695854,600,0,0,0,0,170,0.04588235294117647,0.17254901960784313,0.14211247923992207,0.21764705882352942,0.03529411764705882,0.2529411764705882,0.17160307210974785,0.3235294117647059
16,100,0.001,0.001,1.0230239406228065,1.0346003238360086,1.2060450077615903,600,0,0,0,0,170,0.0611764705882353,0.2137254901960784,0.15847028021453585,0.2647058823529412,0.04058823529411765,0.2774509803921569,0.1819547933940926,0.3352941176470588
16,100,0.005,0.001,1.0760456155985594,0.8101183221737543,0.9936093905962216,600,0,0,0,0,170,0.055294117647058834,0.21274509803921568,0.16486573574915242,0.27058823529411763,0.04176470588235295,0.3137254901960784,0.2000047103390288,0.3764705882352941
16,100,0.01,0.001,1.0943085793405771,0.8250624344746271,1.0014533423355918,600,0,0,0,0,170,0.043529411764705886,0.1676470588235294,0.11792725794915385,0.21764705882352942,0.035882352941176476,0.2725490196078431,0.15394770118346995,0.3352941176470588
32,20,0.001,0.001,0.9481011163443327,1.1487091465791066,1.354430016403873,600,0,0,0,0,170,0.05647058823529411,0.2088235294117647,0.1588132542927345,0.27058823529411763,0.04,0.29313725490196074,0.18835711368983163,0.35294117647058826
32,20,0.005,0.001,0.9288130830973387,1.0374024724960327,1.209895427689053,600,0,0,0,0,170,0.07529411764705882,0.27647058823529413,0.20840352576882074,0.3352941176470588,0.04588235294117647,0.3382352941176471,0.2302633839356007,0.3941176470588235
32,20,0.01,0.001,0.9050499759614468,0.8562771179278692,1.0350235263601149,600,0,0,0,0,170,0.07294117647058825,0.2627450980392157,0.19322124723444753,0.31176470588235294,0.0511764705882353,0.3784313725490196,0.23288882158832758,0.4294117647058823
32,50,0.001,0.001,0.9859092552214861,1.1038749746481578,1.2980412931342107,600,0,0,0,0,170,0.0811764705882353,0.29901960784313725,0.22821089674096823,0.35294117647058826,0.04764705882352941,0.346078431372549,0.2447066610039735,0.4
32,50,0.005,0.001,0.9948819167912006,0.8251142255465189,1.006577477057817,600,0,0,0,0,170,0.07411764705882354,0.28431372549019607,0.20112376532012582,0.3352941176470588,0.050588235294117656,0.37549019607843137,0.23506252696170649,0.4235294117647059
