Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40111230,40BD032,1.0,1.732515811920166,1.732515811920166,0.732515811920166,False,False,0.53657941471306
40111256,40B9651,2.0,3.532309055328369,3.532309055328369,1.5323090553283691,False,False,2.347971041041319
40205303,40BA102,1.0,2.1662397384643555,2.1662397384643555,1.1662397384643555,False,False,1.3601151275734082
40205303,40BA132,1.0,1.5788476467132568,1.5788476467132568,0.5788476467132568,False,False,0.3350645981054754
40211101,40BA061,5.0,4.5305352210998535,4.5305352210998535,0.4694647789001465,False,False,0.22039717862776342
40211101,40BA101,3.0,3.771669387817383,3.771669387817383,0.7716693878173828,False,False,0.5954736440944544
40211101,40BA141,5.0,4.421788215637207,4.421788215637207,0.578211784362793,False,False,0.334328867576005
40211102,40BA011,4.0,3.0551202297210693,3.0551202297210693,0.9448797702789307,False,False,0.8927977802823648
40211102,40KA393,4.0,3.5449514389038086,3.5449514389038086,0.4550485610961914,False,False,0.20706919295571424
40211102,40UN160,4.0,2.8492302894592285,2.8492302894592285,1.1507697105407715,False,False,1.324270926698091
40211103,40BA101,1.0,2.0195114612579346,2.0195114612579346,1.0195114612579346,False,False,1.039403619636289
40211103,40BC051,2.0,1.9085716009140015,1.9085716009140015,0.09142839908599854,False,False,0.008359152159428618
40211104,40BQ381,4.0,2.9424779415130615,2.9424779415130615,1.0575220584869385,False,False,1.1183529041864517
40211104,40BQ391,5.0,3.762197971343994,3.762197971343994,1.2378020286560059,False,False,1.5321538621449236
40211105,40BA061,4.0,2.7941555976867676,2.7941555976867676,1.2058444023132324,False,False,1.4540607225901567
40211105,40BA101,2.0,2.1901750564575195,2.1901750564575195,0.19017505645751953,False,False,0.03616655209862074
40211105,40BC021,3.0,2.6446876525878906,2.6446876525878906,0.3553123474121094,False,False,0.1262468642235035
40211106,40BA081,3.0,3.1859233379364014,3.1859233379364014,0.18592333793640137,False,False,0.034567487589413304
40211106,40BQ391,4.0,3.8970658779144287,3.8970658779144287,0.10293412208557129,False,False,0.010595433489527295
40211107,40BA012,1.0,1.9344987869262695,1.9344987869262695,0.9344987869262695,False,False,0.8732879827666693
40211107,40BA141,1.0,1.420654535293579,1.420654535293579,0.4206545352935791,False,False,0.17695023806305699
40211107,40BQ141,1.0,2.298295497894287,2.298295497894287,1.298295497894287,False,False,1.6855711998525749
40211108,40BA101,2.0,3.3352904319763184,3.3352904319763184,1.3352904319763184,False,False,1.7830005377275029
40211108,40BA131,4.0,3.881000518798828,3.881000518798828,0.11899948120117188,False,False,0.014160876526148058
40211108,40PQ041,5.0,3.789254665374756,3.789254665374756,1.2107453346252441,False,False,1.4659042653167944
40211109,40BA081,2.0,2.543147563934326,2.543147563934326,0.5431475639343262,False,False,0.29500927620779294
40211109,40BQ331,1.0,2.0582022666931152,2.0582022666931152,1.0582022666931152,False,False,1.119792037234447
40211110,40BA141,3.0,3.07936429977417,3.07936429977417,0.07936429977416992,False,False,0.006298692078644308
40211110,40BC011,1.0,2.352327346801758,2.352327346801758,1.3523273468017578,False,False,1.8287892529078817
40211110,40BQ401,4.0,3.7211709022521973,3.7211709022521973,0.27882909774780273,False,False,0.07774566575085373
40211111,40BA081,2.0,1.8130428791046143,1.8130428791046143,0.18695712089538574,False,False,0.03495296505349188
40211111,40BQ321,3.0,2.1803271770477295,2.1803271770477295,0.8196728229522705,False,False,0.6718635366865442
40211112,40B9651,3.0,2.903047800064087,2.903047800064087,0.09695219993591309,False,False,0.009399729072413265
40211112,40BQ391,5.0,2.7360305786132812,2.7360305786132812,2.2639694213867188,False,False,5.125557540974114
40211112,40KT142,5.0,3.6591057777404785,3.6591057777404785,1.3408942222595215,False,False,1.797997315288967
40211113,40BA011,2.0,2.1815924644470215,2.1815924644470215,0.18159246444702148,False,False,0.03297582314394276
40211113,40BC011,2.0,1.7695062160491943,1.7695062160491943,0.23049378395080566,False,False,0.05312738443996068
40211114,40BA061,3.0,1.982906699180603,1.982906699180603,1.017093300819397,False,False,1.0344787825716963
40211114,40BC011,1.0,1.8457138538360596,1.8457138538360596,0.8457138538360596,False,False,0.7152319225702399
40211115,40BA131,2.0,2.3114066123962402,2.3114066123962402,0.31140661239624023,False,False,0.0969740782441022
40211115,40BA151,2.0,2.584412097930908,2.584412097930908,0.5844120979309082,False,False,0.34153750020800544
40211116,40BA091,2.0,2.66176700592041,2.66176700592041,0.6617670059204102,False,False,0.43793557012486417
