Student_ID,Course_ID,Rating
40111230,40BD052,1
40111256,40BR222,1
40205303,40BA152,1
40205303,40BR072,3
40211101,40BA091,4
40211101,40BQ331,3
40211101,40BR342,5
40211102,40B0291,2
40211102,40BQ421,3
40211102,40UN160,4
40211103,40BA091,1
40211103,40BC051,2
40211104,40BA021,2
40211104,40BQ021,3
40211105,409Q082,2
40211105,40BC051,2
40211105,40BC061,1
40211106,40BA021,1
40211106,40BA061,5
40211107,40BA021,1
40211107,40BQ051,2
40211107,40BQ141,1
40211108,40BC061,5
40211108,40BQ021,3
40211108,40BQ331,3
40211109,40BA021,2
40211109,40UN110,4
40211110,40B9651,3
40211110,40BA141,3
40211110,40BQ051,3
40211111,40B0291,2
40211111,40BQ321,3
40211112,40B9651,3
40211112,40BA091,1
40211112,40BA101,2
40211113,40B9431,4
40211113,40BC011,2
40211114,40BA091,1
40211114,40BQ321,1
40211115,40BA021,2
40211115,40UN110,4
40211116,40BQ021,4
40211116,40BQ391,5
40211117,409Z501,5
40211117,40BA011,1
40211118,40B0291,4
40211118,40BA081,5
40211119,40B0291,3
40211119,40BA141,3
40211120,40B0291,3
40211121,40BA061,4
40211121,432N861,1
40211122,40BA021,3
40211122,432N861,1
40211123,40BA091,2
40211123,40BC021,5
40211123,40BQ331,3
40211125,40BA021,5
40211125,40BQ331,3
40211126,409U053,3
40211126,40B0291,3
40211126,40WN081,3
40211127,40B9431,4
40211127,40BA151,4
40211127,40BQ401,4
40211128,40B0291,2
40211129,40B0291,3
40211129,40BA021,4
40211129,40BA081,3
40211130,40BA051,3
40211130,40BC051,2
40211130,40BQ051,2
40211131,40BA011,1
40211132,40BQ321,2
40211132,40KN633,4
40211133,40BA091,3
40211133,40BC011,2
40211134,40BA131,3
40211134,40BQ021,3
40211134,40IN662,3
40211135,40BA021,4
40211136,40BA051,3
40211136,40BA081,4
40211137,40BA011,2
40211137,40BC011,3
40211138,40BA051,3
40211138,40BQ021,4
40211139,40BA101,3
40211139,40BA151,3
40211141,40B9651,4
40211141,40BC061,4
40211141,40BQ321,4
40211142,40BC021,1
40211144,40BA221,1
40211144,40BC061,1
40211145,40BA051,2
40211146,40BA081,3
40211146,40BR242,2
