Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40111230,40BD032,1.0,2.8678841590881348,2.8678841590881348,1.8678841590881348,False,False,3.4889912317723883
40111256,40B9651,2.0,3.0093297958374023,3.0093297958374023,1.0093297958374023,False,False,1.0187466367651723
40205303,40BA102,1.0,2.927297830581665,2.927297830581665,1.927297830581665,False,False,3.7144769277647924
40205303,40BA132,1.0,2.9263367652893066,2.9263367652893066,1.9263367652893066,False,False,3.7107733333052693
40211101,40BA061,5.0,2.9300789833068848,2.9300789833068848,2.0699210166931152,False,False,4.28457301534786
40211101,40BA101,3.0,2.9319236278533936,2.9319236278533936,0.06807637214660645,False,False,0.004634392444643254
40211101,40BA141,5.0,2.9279966354370117,2.9279966354370117,2.0720033645629883,False,False,4.293197942760344
40211102,40BA011,4.0,2.9256062507629395,2.9256062507629395,1.0743937492370605,False,False,1.1543219283996677
40211102,40KA393,4.0,3.010575771331787,3.010575771331787,0.9894242286682129,False,False,0.978960304275688
40211102,40UN160,4.0,2.9297080039978027,2.9297080039978027,1.0702919960021973,False,False,1.1455249567063674
40211103,40BA101,1.0,2.8460373878479004,2.8460373878479004,1.8460373878479004,False,False,3.4078540373322994
40211103,40BC051,2.0,2.8467864990234375,2.8467864990234375,0.8467864990234375,False,False,0.7170473749283701
40211104,40BQ381,4.0,2.919785499572754,2.919785499572754,1.080214500427246,False,False,1.1668633669332849
40211104,40BQ391,5.0,3.002049684524536,3.002049684524536,1.9979503154754639,False,False,3.9918054631085056
40211105,40BA061,4.0,2.845182418823242,2.845182418823242,1.1548175811767578,False,False,1.3336036457949376
40211105,40BA101,2.0,2.8425891399383545,2.8425891399383545,0.8425891399383545,False,False,0.7099564587420559
40211105,40BC021,3.0,2.922426462173462,2.922426462173462,0.07757353782653809,False,False,0.006017653770925335
40211106,40BA081,3.0,2.8461811542510986,2.8461811542510986,0.15381884574890137,False,False,0.023660237307524312
40211106,40BQ391,4.0,2.927004814147949,2.927004814147949,1.0729951858520508,False,False,1.151318668861677
40211107,40BA012,1.0,2.8460450172424316,2.8460450172424316,1.8460450172424316,False,False,3.4078822056856097
40211107,40BA141,1.0,2.8508315086364746,2.8508315086364746,1.8508315086364746,False,False,3.4255772733615686
40211107,40BQ141,1.0,2.927189826965332,2.927189826965332,1.927189826965332,False,False,3.7140606291586664
40211108,40BA101,2.0,2.9351806640625,2.9351806640625,0.9351806640625,False,False,0.8745628744363785
