Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40111230,0,148,,,,,,,,,1.8678841590881348,1,1.8678841590881348
40111256,0,149,,,,,,,,,1.0093297958374023,1,1.0093297958374023
40205303,0,135,,,,,,,,,1.9268172979354858,2,1.9268173578559622
40211101,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40333358446757,3,1.6913904881834991
40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0447033246358235,3,1.0454356650669174
40211103,0,134,,,,,,,,,1.346411943435669,2,1.4361234996093946
40211104,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539082407951355,2,1.6060306395025268
40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916600863138834,3,0.8265546479832049
40211106,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6134070158004761,2,0.7664786057579172
40211107,0,125,,,,,,,,,1.8746887842814128,3,1.8750573420748005
40211108,2,126,0.4,1.0,1.0,0.9197207891481876,0.2,1.0,1.0,0.9197207891481876,1.3026074568430583,3,1.389690807703756
40211109,0,126,,,,,,,,,1.3451898097991943,2,1.4352783372589508
40211110,1,123,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.99669082959493,3,1.2522125907594768
40211111,0,128,,,,,,,,,0.4602009057998657,2,0.6006094926561026
40211112,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056319395701091,3,1.6925296541128327
40211113,0,127,,,,,,,,,0.8490262031555176,2,0.8490262499251592
40211114,0,130,,,,,,,,,1.001981258392334,2,1.313360723558577
40211115,0,130,,,,,,,,,0.9249173402786255,2,0.9249175516169293
40211116,1,126,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.4595977067947388,2,1.552331679194533
40211117,0,126,,,,,,,,,0.5388365983963013,2,0.6628131069955686
40211118,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.21840743681816419,1.3762048880259197,3,1.6576946574586018
40211119,1,129,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.4981551170349121,2,0.7002886829537065
40211120,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840487480163574,1,1.0840487480163574
40211121,0,126,,,,,,,,,0.46250760555267334,2,0.6044456564790942
40211122,0,128,,,,,,,,,0.039357542991638184,2,0.050707730683561374
40211123,3,127,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.15642624200758548,1.6841851075490315,3,1.7393760876954318
40211125,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5712003707885742,2,1.6485504403070157
40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022924264272054,3,1.2731543317327567
