Student_ID,Course_ID,Rating
40111230,40BA142,1
40111256,40B9431,4
40205303,40BD012,2
40205303,40BR242,1
40211101,40BA011,5
40211101,40BA091,4
40211101,40BC061,4
40211102,409U053,5
40211102,40UN160,4
40211102,40WN081,3
40211103,409U053,2
40211103,40BA021,1
40211104,40BA021,2
40211104,40BA151,3
40211105,40BA091,1
40211105,40BC021,3
40211105,40BQ051,2
40211106,40BC051,3
40211106,40BC061,4
40211107,40BA051,3
40211107,40BA121,3
40211107,40BA151,3
40211108,40BA091,2
40211108,40BA121,4
40211108,40BQ051,4
40211109,40B9431,4
40211109,40BA081,2
40211110,40B9651,3
40211110,40BC021,2
40211110,40BC061,3
40211111,40BA081,2
40211111,40BQ171,1
40211112,409A021,1
40211112,40BA061,4
40211112,40BQ141,3
40211113,40BA051,3
40211113,40BC051,2
40211114,40BC021,1
40211114,40BQ021,1
40211115,40BC061,1
40211115,40BQ391,1
40211116,40BA151,3
40211116,40BC011,2
40211117,409A012,1
40211117,40BQ331,1
40211118,40BA091,5
40211118,40BA101,4
40211118,40BQ171,5
40211119,40BA091,3
40211119,40BC051,4
40211120,40B0291,3
40211121,40BA021,3
40211121,40BA141,3
40211122,40BC051,4
40211122,40IN132,5
40211123,40BA091,2
40211123,40BC021,5
40211123,40BQ401,3
40211125,40B0291,2
40211125,40B9651,3
40211126,40BA081,4
40211126,40BQ371,5
40211126,40UN160,1
40211127,40BA141,3
40211127,40BQ021,3
40211127,40BQ321,4
40211128,40BA051,1
40211129,409U053,4
40211129,40BA021,4
40211129,40BC061,4
40211130,40BA051,3
40211130,40BC061,2
40211130,40BQ391,2
40211131,40BA051,1
40211132,40BA011,2
40211132,40UN110,4
40211133,40BA121,3
40211133,40BA131,4
40211134,40BA051,3
40211134,40BA091,1
40211134,40BQ021,3
40211135,40BA081,2
40211136,40B0291,3
40211136,40BA081,4
40211137,40BA051,3
40211137,40BQ051,1
40211138,40BA121,4
40211138,40UN110,4
40211139,40BQ371,4
40211139,40BQ401,3
40211141,40B9431,5
40211141,40BQ141,4
40211141,40BQ371,5
40211142,409A012,1
40211144,40BA121,2
40211144,40BQ331,2
40211145,40BQ051,1
40211146,40BQ021,1
40211146,40BQ321,3
40211147,40BA141,1
40211147,40BC051,1
40211148,40BC011,3
40211148,40BQ421,3
40211150,40BC021,3
40211150,40BC051,4
40211150,40BC061,4
40211151,40BA131,4
40211151,40BQ391,4
40211152,40BA061,3
40211153,40BA081,4
40211153,40UN070,4
40211154,40BA141,2
40211154,40BC011,1
40211156,40BA022,5
40211156,40BQ171,3
40211157,40BQ051,2
40211158,404D561,2
40211158,40BQ171,3
40211161,40BC011,2
40211161,40BC051,2
40211162,40BQ171,1
40211162,40UN080,4
40211163,40BA141,4
40211164,40BR222,5
40211165,40BA151,3
40211166,40BQ371,1
40211201,4069432,2
40211201,409Q072,4
40211201,40BD012,2
40211202,40B9651,4
40211202,40BA132,3
40211203,40B9572,4
40211203,40BR222,4
40211204,40B0292,1
40211205,40BA092,5
40211205,40BA142,4
40211206,40BA092,4
40211206,40BA122,3
40211207,40B9561,4
40211207,40BD052,3
40211208,40B0292,3
40211208,40BA132,1
40211209,40BR222,4
40211209,40BR242,2
40211211,40BA102,3
40211211,40BA132,3
40211211,40UN130,5
40211213,40BA062,1
40211213,40BD032,4
40211214,40BA152,1
40211214,90B2681,4
40211215,40BA132,2
40211215,40BR042,1
40211215,40BR122,1
40211216,40BA022,4
40211216,40BA052,2
40211217,40BA012,5
40211217,40BR372,4
40211218,40B0292,5
40211219,40B9561,4
40211219,40BA012,4
40211220,40BA082,4
40211220,40BR042,4
40211222,40BA052,2
40211222,40BA142,4
40211223,40BD032,4
40211223,40BR072,5
40211224,40BA132,1
40211224,40BR372,1
40211225,40BA092,2
40211225,40BA101,2
40211226,40BA012,5
40211226,40BD012,4
40211227,40BA152,4
40211227,40BD052,4
40211228,409Z481,4
40211228,40BR082,4
40211229,40BA152,2
40211229,40BR122,5
40211230,40B0292,5
40211230,40BA062,4
40211231,40BA062,1
40211232,40BA062,1
40211233,40BA052,1
40211233,40BD032,3
40211234,40BA122,3
40211234,40BA142,4
40211234,433A011,2
40211235,40BR072,4
40211235,40BR222,3
40211236,40BA012,1
40211237,40BA062,3
40211237,40BA122,1
40211238,40BD052,3
40211238,40BR082,4
40211239,40BR082,2
40211239,90B2681,3
40211241,40BA082,3
40211241,40BA142,4
40211242,4069432,4
40211242,40B0292,5
40211243,40BA102,1
40211244,40BA102,5
40211244,40BR072,4
40211244,40BR242,4
40211245,409Z481,4
40211245,40BA052,1
40211246,40B9561,4
40211246,40BR222,5
40211247,40BA022,3
40211247,40BA152,2
40211248,40BD052,4
40211248,40BR322,3
40211249,40B0292,4
40211249,40BD012,2
40211250,40B0292,4
40211250,40BR342,4
40211252,409Z491,5
40211252,409Z501,5
40211253,40BA012,3
40211254,40BA052,1
40211255,40BR122,3
40211255,433A012,1
40211256,40B9561,4
40211256,40BD032,5
40211257,40BD052,1
40211257,40BR042,1
40211258,40BA012,1
40211259,40BA102,3
40211259,40BD012,4
40211260,40BA142,5
40211260,40BR042,4
40211261,40BA132,2
40211261,40BR322,3
40211262,40BA132,4
40211262,40BR032,3
40211263,40BA062,1
40211263,40BR322,1
40211264,40BA082,3
40211266,40BA081,2
40211266,40BD052,3
40211267,40BD032,4
40311101,40BA051,1
40311104,40BC051,1
40311104,40BC071,4
40311105,40BA061,1
40311105,40BA141,2
40311106,40BA141,2
40311107,40BA131,3
40311107,40BC011,1
40311108,40B0291,3
40311108,40BA121,1
40311109,40BA061,1
40311110,40BA011,2
40311111,40BQ141,4
40311112,40BA101,2
40311112,40BQ341,5
40311113,40BC071,1
40311114,40BA141,2
