Student_ID,Course_ID,Rating
40111230,40BR322,3
40111256,40B9662,4
40205303,40BA102,1
40205303,40BR222,2
40211101,40BA121,4
40211101,40BC051,3
40211101,40BQ391,5
40211102,40BA151,4
40211102,40BC051,4
40211102,40KA513,5
40211103,40BA051,4
40211103,40BC011,1
40211104,40BC051,2
40211104,40BQ051,5
40211105,40BA131,3
40211105,40BA141,1
40211105,40BQ021,2
40211106,409A012,2
40211106,40BQ391,4
40211107,40BC021,4
40211107,40BQ421,3
40211107,40UN110,4
40211108,409Z491,5
40211108,40BA101,2
40211108,40BQ021,3
40211109,40BA051,2
40211109,40BC011,1
40211110,40BA011,3
40211110,40BC011,1
40211111,40BA021,1
40211111,40BQ141,3
40211112,409A012,2
40211112,40BA011,1
40211112,40UN110,4
40211113,40B0291,2
40211113,40BA141,2
40211114,40BA141,1
40211114,40BC011,1
40211115,40BA021,2
40211115,40BQ371,1
40211116,40BA101,2
40211116,40IN101,4
40211117,409Z491,4
40211117,40BQ171,1
40211118,40BQ051,5
40211118,40BQ401,5
40211118,40IN532,3
40211119,40BA061,5
40211119,40BA151,4
40211120,40BA011,4
40211121,40BA051,2
40211121,40BC011,2
40211122,40BA051,2
40211122,40BQ021,2
40211123,40BA141,3
40211123,40BC061,3
40211123,40BQ171,5
40211125,40BA131,4
40211125,40UN110,4
40211126,40B9651,3
40211126,40BA051,5
40211126,40BA101,4
40211127,40BA091,4
40211127,40BA101,4
40211127,40BQ051,5
40211128,40B0291,2
40211129,40BA091,2
40211129,40BC021,4
40211129,433N062,5
40211130,40BC021,2
40211130,40BC051,2
40211130,40UN110,4
40211131,40BC071,1
40211132,40BA101,1
40211132,40BC011,1
40211133,40BA081,3
40211133,40UN070,4
40211134,40B0291,4
40211134,40BQ321,5
40211134,40BQ381,4
40211135,40BQ021,1
40211136,4069203,5
40211136,40UN110,4
40211137,40BA021,1
40211137,40BA061,1
40211138,40BQ171,4
40211138,40BQ391,5
40211139,40B0291,3
40211139,40BA021,3
40211141,40B0291,3
40211141,40BC061,4
40211141,433N171,4
40211142,40BA051,3
40211144,40BC021,1
40211144,40BQ141,1
40211145,40BA021,3
40211146,40BA061,5
40211146,40BQ171,3
40211147,40BA051,3
40211147,40BC071,1
40211148,40BA131,5
40211148,40BQ401,5
40211150,40B0291,2
40211150,40BA101,2
40211150,40BA141,4
40211151,40BC011,1
40211151,40BQ171,5
40211152,40BA011,1
40211153,40BA011,1
40211153,40BA141,3
40211154,40BC051,2
40211154,40UN110,4
40211156,40BA011,5
40211156,40BA151,3
40211157,40BA101,2
40211158,40BA121,3
