Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40111230,40BD032,1.0,2.917520046234131,2.917520046234131,1.9175200462341309,False,False,3.6768831277097433
40111256,40B9651,2.0,1.6181209087371826,1.6181209087371826,0.3818790912628174,False,False,0.1458316403437152
40205303,40BA102,1.0,3.4949114322662354,3.4949114322662354,2.4949114322662354,False,False,6.224583054852758
40205303,40BA132,1.0,2.9516749382019043,2.9516749382019043,1.9516749382019043,False,False,3.809035064405407
40211101,40BA061,5.0,3.3516435623168945,3.3516435623168945,1.6483564376831055,False,False,2.7170789456513376
40211101,40BA101,3.0,3.334016799926758,3.334016799926758,0.3340167999267578,False,False,0.11156722263331176
40211101,40BA141,5.0,2.882376194000244,2.882376194000244,2.117623805999756,False,False,4.484330583736892
40211102,40BA011,4.0,4.464938640594482,4.464938640594482,0.4649386405944824,False,False,0.2161679395178453
40211102,40KA393,4.0,1.3726935386657715,1.3726935386657715,2.6273064613342285,False,False,6.902739241768586
40211102,40UN160,4.0,1.4004929065704346,1.4004929065704346,2.5995070934295654,False,False,6.757437128790627
40211103,40BA101,1.0,3.3368349075317383,3.3368349075317383,2.3368349075317383,False,False,5.460797385058868
40211103,40BC051,2.0,3.0158004760742188,3.0158004760742188,1.0158004760742188,False,False,1.0318506071926095
40211104,40BQ381,4.0,1.9551141262054443,1.9551141262054443,2.0448858737945557,False,False,4.181558236844523
40211104,40BQ391,5.0,2.3084657192230225,2.3084657192230225,2.6915342807769775,False,False,7.244356784597642
40211105,40BA061,4.0,3.3549609184265137,3.3549609184265137,0.6450390815734863,False,False,0.41607541675716675
40211105,40BA101,2.0,3.3371732234954834,3.3371732234954834,1.3371732234954834,False,False,1.788032229633302
40211105,40BC021,3.0,3.0523874759674072,3.0523874759674072,0.05238747596740723,False,False,0.0027444476382356697
40211106,40BA081,3.0,3.258718967437744,3.258718967437744,0.25871896743774414,False,False,0.06693550411205251
