user_id,course_id,score,train_observed,is_relevant_validation
40111230,4030261,2.227421283721924,False,False
40111230,4040103,2.207787275314331,False,False
40111230,404D561,2.5224719047546387,False,False
40111230,4064243,2.2021288871765137,False,False
40111230,4064253,2.873779296875,False,False
40111230,4065083,2.8219330310821533,False,False
40111230,4069203,2.6717488765716553,False,False
40111230,4069211,2.6982014179229736,False,False
40111230,4069432,2.4551303386688232,False,False
40111230,4069582,2.3666305541992188,False,False
40111230,409A011,2.180116653442383,False,False
40111230,409A012,2.4624154567718506,False,False
40111230,409A013,2.1568825244903564,False,False
40111230,409A021,2.2635579109191895,False,False
40111230,409A023,2.5365242958068848,False,False
40111230,409A032,2.7902114391326904,False,False
40111230,409D021,2.4883241653442383,False,False
40111230,409Q072,2.726785182952881,False,False
40111230,409Q082,2.29156494140625,False,False
40111230,409Q502,2.546365737915039,False,False
40111230,409Q522,2.8644371032714844,False,False
40111230,409Q702,2.3462839126586914,False,False
40111230,409R181,2.9114456176757812,False,False
40111230,409R481,2.8702778816223145,False,False
40111230,409U053,2.620047092437744,False,False
40111230,409U163,2.232997417449951,False,False
40111230,409U313,2.5685033798217773,False,False
40111230,409U403,2.7154977321624756,False,False
40111230,409Z481,2.4731178283691406,False,False
40111230,409Z491,2.3055968284606934,False,False
40111230,409Z501,2.28743839263916,False,False
40111230,409Z511,2.5690457820892334,False,False
40111230,40A8161,2.795710802078247,False,False
40111230,40B0291,2.622037172317505,False,False
40111230,40B0292,1.9307576417922974,False,False
40111230,40B8932,2.799730062484741,False,False
40111230,40B9431,2.710829973220825,False,False
40111230,40B9561,2.4368529319763184,False,False
40111230,40B9572,2.539858341217041,False,False
40111230,40B9651,2.643065929412842,False,False
40111230,40B9662,2.4988718032836914,False,False
40111230,40BA011,2.1077983379364014,False,False
40111230,40BA012,2.3306972980499268,False,False
40111230,40BA021,2.0118889808654785,False,False
40111230,40BA022,1.9304417371749878,False,False
40111230,40BA051,2.4680020809173584,False,False
