user_id,course_id,true_rating,raw_prediction,clipped_prediction,absolute_error,squared_error,Cold_User,Cold_Item
40111230,40BR322,3.0,2.138725996017456,2.138725996017456,0.861274003982544,0.7417929099361231,False,False
40111256,40BR222,1.0,3.5660109519958496,3.5660109519958496,2.5660109519958496,6.584412205762646,False,False
40205303,40BD012,2.0,2.394211530685425,2.394211530685425,0.3942115306854248,0.15540273092534562,False,False
40205303,433A021,1.0,1.4359978437423706,1.4359978437423706,0.4359978437423706,0.19009411974799661,False,False
40211101,40B0291,4.0,3.6944074630737305,3.6944074630737305,0.30559253692626953,0.09338679862503341,False,False
40211101,40BA131,5.0,3.9064137935638428,3.9064137935638428,1.0935862064361572,1.1959307909074255,False,False
40211101,40BQ381,4.0,4.814948081970215,4.814948081970215,0.8149480819702148,0.664140376306932,False,False
40211102,40B0291,2.0,3.7855496406555176,3.7855496406555176,1.7855496406555176,3.188187519245048,False,False
40211102,40B9651,4.0,4.122625827789307,4.122625827789307,0.12262582778930664,0.015037093641012689,False,False
40211102,40BA091,3.0,3.1950557231903076,3.1950557231903076,0.19505572319030762,0.03804673514929391,False,False
40211103,409A012,2.0,2.4674253463745117,2.4674253463745117,0.4674253463745117,0.21848645443333226,False,False
40211103,40BR372,4.0,3.1858861446380615,3.1858861446380615,0.8141138553619385,0.6627813694922793,False,False
40211104,40BA151,3.0,3.61727237701416,3.61727237701416,0.6172723770141602,0.3810251874247115,False,False
40211104,40BC051,2.0,3.1253955364227295,3.1253955364227295,1.1253955364227295,1.266515113400203,False,False
40211105,40BA081,2.0,2.8192451000213623,2.8192451000213623,0.8192451000213623,0.6711625339090119,False,False
40211105,40BC011,1.0,1.5271217823028564,1.5271217823028564,0.5271217823028564,0.27785737337814,False,False
40211105,40BQ321,1.0,1.8188706636428833,1.8188706636428833,0.8188706636428833,0.6705491637749361,False,False
40211106,40BA021,1.0,2.073495388031006,2.073495388031006,1.0734953880310059,1.1523923481238398,False,False
40211106,40BQ171,4.0,3.386561393737793,3.386561393737793,0.613438606262207,0.37630692365291907,False,False
40211107,40BA011,1.0,2.0297884941101074,2.0297884941101074,1.0297884941101074,1.0604643426015627,False,False
40211107,40BA091,1.0,1.5266332626342773,1.5266332626342773,0.5266332626342773,0.27734259331282374,False,False
40211107,40BA131,3.0,2.385906219482422,2.385906219482422,0.6140937805175781,0.3771111712703714,False,False
40211108,409Z501,5.0,4.408862113952637,4.408862113952637,0.5911378860473633,0.34944400032054546,False,False
40211108,40BC021,4.0,3.322979688644409,3.322979688644409,0.6770203113555908,0.45835650198802114,False,False
40211108,40BQ051,4.0,4.243710517883301,4.243710517883301,0.24371051788330078,0.05939481652694667,False,False
40211109,40BA121,2.0,3.1465964317321777,3.1465964317321777,1.1465964317321777,1.3146833772609625,False,False
40211109,40BQ371,4.0,3.6310880184173584,3.6310880184173584,0.3689119815826416,0.1360960501552313,False,False
40211110,40BA011,3.0,2.1754050254821777,2.1754050254821777,0.8245949745178223,0.679956872000048,False,False
40211110,40BA021,3.0,2.3186535835266113,2.3186535835266113,0.6813464164733887,0.4642329392411284,False,False
40211110,40KN152,3.0,3.264749765396118,3.264749765396118,0.26474976539611816,0.0700924382772996,False,False
40211111,409A021,1.0,2.134873867034912,2.134873867034912,1.134873867034912,1.2879386940787754,False,False
40211111,40UN110,4.0,3.7406668663024902,3.7406668663024902,0.25933313369750977,0.06725367423337048,False,False
40211112,409A021,1.0,1.9194386005401611,1.9194386005401611,0.9194386005401611,0.84536734016325,False,False
40211112,40BA091,1.0,1.1545301675796509,1.1545301675796509,0.15453016757965088,0.023879572692194984,False,False
40211112,40BQ051,3.0,2.6988229751586914,2.6988229751586914,0.3011770248413086,0.09070760029226221,False,False
40211113,40BA131,3.0,3.018798589706421,3.018798589706421,0.0187985897064209,0.00035338697495035376,False,False
40211113,40UN110,4.0,3.8619096279144287,3.8619096279144287,0.1380903720855713,0.019068950862731526,False,False
40211114,40BA051,3.0,2.2368340492248535,2.2368340492248535,0.7631659507751465,0.5824222684225333,False,False
40211114,40BC051,1.0,1.6276087760925293,1.6276087760925293,0.6276087760925293,0.3938927758283626,False,False
40211115,40B0291,2.0,1.6780773401260376,1.6780773401260376,0.3219226598739624,0.10363419894032688,False,False
40211115,40BA141,1.0,1.2989132404327393,1.2989132404327393,0.29891324043273926,0.08934912530600059,False,False
40211116,40BC061,4.0,3.979231834411621,3.979231834411621,0.020768165588378906,0.00043131670190632576,False,False
40211116,40BQ321,3.0,3.7105164527893066,3.7105164527893066,0.7105164527893066,0.504833629684299,False,False
40211117,409A012,1.0,2.603163957595825,2.603163957595825,1.6031639575958252,2.570134674934309,False,False
40211117,40BA101,1.0,2.3937528133392334,2.3937528133392334,1.3937528133392334,1.942546904691028,False,False
40211118,40BA061,5.0,5.11411714553833,5.0,0.0,0.0,False,False
40211118,40BA131,5.0,4.784014701843262,4.784014701843262,0.21598529815673828,0.04664964901985513,False,False
40211118,40BC061,5.0,4.368030548095703,4.368030548095703,0.6319694519042969,0.3993853881402174,False,False
40211119,40BA061,5.0,3.453564167022705,3.453564167022705,1.546435832977295,2.39146378551618,False,False
40211119,40BA151,4.0,3.3623239994049072,3.3623239994049072,0.6376760005950928,0.40663068173495276,False,False
40211120,40BA051,1.0,2.6849405765533447,2.6849405765533447,1.6849405765533447,2.8390247465159177,False,False
40211121,40BA101,2.0,2.2816357612609863,2.2816357612609863,0.28163576126098633,0.07931870202105529,False,False
40211121,40BQ421,2.0,2.6279196739196777,2.6279196739196777,0.6279196739196777,0.3942831168953944,False,False
40211122,40BA151,4.0,3.6281657218933105,3.6281657218933105,0.37183427810668945,0.13826073037512288,False,False
40211122,40BQ401,3.0,3.603407382965088,3.603407382965088,0.6034073829650879,0.36410046981677624,False,False
40211123,40BC051,4.0,3.4781289100646973,3.4781289100646973,0.5218710899353027,0.27234943451026083,False,False
40211123,40BQ051,4.0,3.4813640117645264,3.4813640117645264,0.5186359882354736,0.26898328829298634,False,False
40211123,40PQ041,4.0,3.3370137214660645,3.3370137214660645,0.6629862785339355,0.43955080552427717,False,False
40211125,40BQ051,4.0,3.358307361602783,3.358307361602783,0.6416926383972168,0.41176944217318123,False,False
40211125,40BQ321,3.0,3.0378873348236084,3.0378873348236084,0.0378873348236084,0.0014354501400362096,False,False
40211126,40BA021,2.0,3.3598525524139404,3.3598525524139404,1.3598525524139404,1.8491989643067086,False,False
40211126,40BQ021,4.0,2.0705718994140625,2.0705718994140625,1.9294281005859375,3.7226927953306586,False,False
40211126,40KA513,3.0,3.335531711578369,3.335531711578369,0.33553171157836914,0.1125815294747099,False,False
40211127,40BC011,5.0,3.7173585891723633,3.7173585891723633,1.2826414108276367,1.6451689887699104,False,False
