user_id,train_interaction_count,number_of_validation_ratings,MAE,RMSE,number_of_ranking_candidates,number_of_relevant_validation_items,ranking_eligible,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10
40111230,3,1,0.861274003982544,0.861274003982544,148,0,False,,,,,,,,
40111256,2,1,2.5660109519958496,2.5660109519958496,149,0,False,,,,,,,,
40205303,16,2,0.4151046872138977,0.4156301545083936,135,0,False,,,,,,,,
40211101,24,3,0.7380422751108805,0.8069403046569164,127,3,True,0.2,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0
40211102,28,3,0.7010770638783773,1.0394343570800666,123,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40211103,17,2,0.6407696008682251,0.6638026152123881,134,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40211104,23,2,0.8713339567184448,0.9076178438155881,128,0,False,,,,,,,,
40211105,24,3,0.7217458486557007,0.7347491796665689,127,0,False,,,,,,,,
40211106,25,2,0.8434669971466064,0.8742709167577173,126,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211107,26,3,0.7235051790873209,0.7560683626905612,125,0,False,,,,,,,,
40211108,25,3,0.5039562384287516,0.5376477529744772,126,3,True,0.2,0.3333333333333333,0.23463936301137822,1.0,0.2,0.6666666666666666,0.39106560501896365,1.0
40211109,25,2,0.7577542066574097,0.8516981353203122,126,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40211110,28,3,0.590230385462443,0.6362081026201191,123,0,False,,,,,,,,
40211111,23,2,0.6971035003662109,0.8231623072979428,128,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211112,24,3,0.4583819309870402,0.5656720230981045,127,0,False,,,,,,,,
40211113,24,2,0.0784444808959961,0.09854526329987119,127,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211114,21,2,0.6953873634338379,0.6986827048993326,130,0,False,,,,,,,,
40211115,21,2,0.31041795015335083,0.3106310707626713,130,0,False,,,,,,,,
40211116,25,2,0.3656423091888428,0.5026255795252592,126,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40211117,25,2,1.4984583854675293,1.5021121096018992,126,0,False,,,,,,,,
40211118,25,3,0.2826515833536784,0.38558831118178905,126,3,True,0.4,0.6666666666666666,0.7039180890341347,1.0,0.2,0.6666666666666666,0.7039180890341347,1.0
40211119,22,2,1.0920559167861938,1.1828132708190107,129,2,True,0.2,0.5,0.23719771276929622,1.0,0.2,1.0,0.41443699955334395,1.0
40211120,1,1,1.6849405765533447,1.6849405765533447,150,0,False,,,,,,,,
40211121,25,2,0.45477771759033203,0.4866219368855301,126,0,False,,,,,,,,
40211122,23,2,0.48762083053588867,0.5011792095607613,128,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211123,24,3,0.5678311189015707,0.5718051906979988,127,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211125,25,2,0.3397899866104126,0.45453541793418994,126,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211126,30,3,1.208270788192749,1.3765262183133402,121,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211127,25,3,1.0411440531412761,1.0800371778681286,126,2,True,0.2,0.5,0.23719771276929622,1.0,0.1,0.5,0.23719771276929622,1.0
40211128,1,1,0.22656536102294922,0.22656536102294922,150,0,False,,,,,,,,
40211129,24,3,0.6710774898529053,0.7833618369077368,127,3,True,0.2,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0
40211130,24,3,0.6474419434865316,0.914713077849799,127,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211131,5,1,0.3999338150024414,0.3999338150024414,146,0,False,,,,,,,,
40211132,22,2,0.3304988145828247,0.3463509047422445,129,0,False,,,,,,,,
40211133,25,2,0.6418297290802002,0.6474869517767076,126,1,True,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0
40211134,25,3,1.0050898392995198,1.2165771211832248,126,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211135,5,1,0.8192074298858643,0.8192074298858643,146,0,False,,,,,,,,
40211136,25,2,0.35555052757263184,0.3932867513630224,126,0,False,,,,,,,,
40211137,21,2,0.6672846078872681,0.9069980207871988,130,0,False,,,,,,,,
