Student_ID,Course_ID,Rating
40111230,40BA152,2
40111256,40B9651,2
40205303,40BD012,2
40205303,40BR072,3
40211101,4069203,5
40211101,40BA021,5
40211101,40BA091,4
40211102,40B9431,4
40211102,40BA131,5
40211102,40BA151,4
40211103,409U053,2
40211103,40BA141,1
40211104,40BQ381,4
40211104,40BQ401,4
40211105,409A012,3
40211105,40BA101,2
40211105,40BQ321,1
40211106,40BA141,3
40211106,40BQ421,3
40211107,40BA081,1
40211107,40BA101,2
40211107,40UN110,4
40211108,40B0291,2
40211108,40BA141,4
40211108,40BQ171,4
40211109,40B9662,4
40211109,40BC021,3
40211110,40BA061,5
40211110,40BA131,4
40211110,40BQ401,4
40211111,40BA051,2
40211111,40BA121,3
40211112,40BA061,4
40211112,40BQ051,3
40211112,40BQ141,3
40211113,40BA081,1
40211113,40BC051,2
40211114,40BC011,1
40211114,40BQ171,1
40211115,40BA021,2
40211115,40BA091,1
40211116,40BA141,4
40211116,40BC011,2
40211117,40BA051,3
40211117,40BQ141,2
40211118,40BA011,3
40211118,40BC061,5
40211118,40IN051,5
40211119,40BA151,4
40211119,40BQ391,4
40211120,40B0291,3
40211121,40BA121,3
40211121,40BQ331,2
40211122,40BA021,3
40211122,40BA061,4
40211123,40BA091,2
40211123,40BA151,4
40211123,40BQ371,4
40211125,40BC061,4
40211125,40UN110,4
40211126,40BA121,3
40211126,40BA151,4
40211126,40BC021,5
40211127,40B9662,5
40211127,40BA151,4
40211127,40BC011,5
40211128,40BA051,1
40211129,409D021,3
40211129,409U053,4
40211129,40BA011,4
40211130,40BA061,3
40211130,40BC021,2
40211130,40BQ371,3
40211131,40BA011,1
40211132,40BC061,1
40211132,40KT142,4
40211133,40BA121,3
40211133,40BA151,4
40211134,40BA091,1
40211134,40BA151,3
40211134,40BQ401,4
40211135,40B0291,3
40211136,40BQ331,3
40211136,40UN110,4
40211137,40BC051,2
40211137,40BQ141,2
40211138,40BQ331,3
40211138,40BQ371,3
40211139,40BC021,2
40211139,40BQ371,4
40211141,40BA051,3
40211141,40BA131,4
40211141,40BQ401,4
40211142,40B0291,1
40211144,40BA051,2
40211144,40UN110,4
40211145,40BA091,1
40211146,40BA131,3
40211146,40BA151,4
40211147,40BA011,1
40211147,40BA081,3
40211148,40BA051,3
40211148,40BA151,4
40211150,4069211,4
40211150,40BA081,3
40211150,40BQ391,4
40211151,40BQ021,5
40211151,40BQ051,5
40211152,40BA051,3
40211153,40BQ051,5
40211153,40BQ391,5
40211154,40BA151,3
40211154,40BQ401,3
40211156,40BA151,3
40211156,40BQ391,4
40211157,40BA101,2
40211158,40BC021,2
40211158,40BQ141,4
40211161,409A023,1
40211161,40B9431,4
40211162,40BA101,2
40211162,40BQ051,4
40211163,40BA131,2
40211164,40BA121,3
