Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error
40111230,40BD032,1.0,1.5835039615631104,1.5835039615631104,0.5835039615631104,False,False,0.34047687315984376
40111256,40B9651,2.0,4.172356605529785,4.172356605529785,2.172356605529785,False,False,4.719133221588891
40205303,40BA102,1.0,1.9312363862991333,1.9312363862991333,0.9312363862991333,False,False,0.8672012071674686
40205303,40BA132,1.0,1.7773921489715576,1.7773921489715576,0.7773921489715576,False,False,0.6043385532826164
40211101,40BA061,5.0,5.626471996307373,5.0,0.0,False,False,0.0
40211101,40BA101,3.0,3.669651508331299,3.669651508331299,0.6696515083312988,False,False,0.4484331426103836
40211101,40BA141,5.0,4.2012505531311035,4.2012505531311035,0.7987494468688965,False,False,0.6380006788733681
40211102,40BA011,4.0,2.554079532623291,2.554079532623291,1.445920467376709,False,False,2.0906859979788806
40211102,40KA393,4.0,3.4593474864959717,3.4593474864959717,0.5406525135040283,False,False,0.2923051403582235
40211102,40UN160,4.0,0.46279898285865784,1.0,3.0,False,False,9.0
40211103,40BA101,1.0,1.9586422443389893,1.9586422443389893,0.9586422443389893,False,False,0.9189949526312944
40211103,40BC051,2.0,2.166049003601074,2.166049003601074,0.16604900360107422,False,False,0.02757227159690956
40211104,40BQ381,4.0,2.934624433517456,2.934624433517456,1.065375566482544,False,False,1.1350250976580014
40211104,40BQ391,5.0,3.4865245819091797,3.4865245819091797,1.5134754180908203,False,False,2.2906078411651833
40211105,40BA061,4.0,2.979670286178589,2.979670286178589,1.0203297138214111,False,False,1.0410727249068827
40211105,40BA101,2.0,1.6878471374511719,1.6878471374511719,0.3121528625488281,False,False,0.09743940959742758
40211105,40BC021,3.0,1.8668246269226074,1.8668246269226074,1.1331753730773926,False,False,1.2840864261490879
40211106,40BA081,3.0,2.413952112197876,2.413952112197876,0.586047887802124,False,False,0.34345212679733095
40211106,40BQ391,4.0,3.7179317474365234,3.7179317474365234,0.28206825256347656,False,False,0.0795624991042132
40211107,40BA012,1.0,1.349243402481079,1.349243402481079,0.3492434024810791,False,False,0.12197095417656101
40211107,40BA141,1.0,2.3667845726013184,2.3667845726013184,1.3667845726013184,False,False,1.8681000679009685
40211107,40BQ141,1.0,2.4798717498779297,2.4798717498779297,1.4798717498779297,False,False,2.1900203960867657
40211108,40BA101,2.0,3.0760860443115234,3.0760860443115234,1.0760860443115234,False,False,1.157961174762022
40211108,40BA131,4.0,4.354926586151123,4.354926586151123,0.35492658615112305,False,False,0.12597288155689057
40211108,40PQ041,5.0,4.2264838218688965,4.2264838218688965,0.7735161781311035,False,False,0.5983272778305491
40211109,40BA081,2.0,2.1688661575317383,2.1688661575317383,0.16886615753173828,False,False,0.02851577915953385
40211109,40BQ331,1.0,2.2328619956970215,2.2328619956970215,1.2328619956970215,False,False,1.5199487004340426
40211110,40BA141,3.0,3.37900972366333,3.37900972366333,0.3790097236633301,False,False,0.14364837063135383
40211110,40BC011,1.0,2.0015106201171875,2.0015106201171875,1.0015106201171875,False,False,1.0030235222075135
40211110,40BQ401,4.0,3.587864875793457,3.587864875793457,0.41213512420654297,False,False,0.1698553606047426
40211111,40BA081,2.0,2.3829030990600586,2.3829030990600586,0.3829030990600586,False,False,0.14661478326979704
40211111,40BQ321,3.0,2.5015454292297363,2.5015454292297363,0.49845457077026367,False,False,0.2484569591217678
40211112,40B9651,3.0,3.0607380867004395,3.0607380867004395,0.06073808670043945,False,False,0.0036891151760301
40211112,40BQ391,5.0,3.267827033996582,3.267827033996582,1.732172966003418,False,False,3.000423184153078
40211112,40KT142,5.0,3.6773393154144287,3.6773393154144287,1.3226606845855713,False,False,1.749431286548372
40211113,40BA011,2.0,1.752140760421753,1.752140760421753,0.24785923957824707,False,False,0.06143420264430688
40211113,40BC011,2.0,1.7637314796447754,1.7637314796447754,0.2362685203552246,False,False,0.055822813710847186
40211114,40BA061,3.0,2.3018884658813477,2.3018884658813477,0.6981115341186523,False,False,0.4873597140694983
40211114,40BC011,1.0,1.2254537343978882,1.2254537343978882,0.22545373439788818,False,False,0.05082938635395351
40211115,40BA131,2.0,2.027601718902588,2.027601718902588,0.02760171890258789,False,False,0.0007618548863774777
40211115,40BA151,2.0,1.6587270498275757,1.6587270498275757,0.3412729501724243,False,False,0.11646722651939001
40211116,40BA091,2.0,2.178032875061035,2.178032875061035,0.17803287506103516,False,False,0.031695704602498154
40211116,40BA131,5.0,4.486594200134277,4.486594200134277,0.5134057998657227,False,False,0.26358551533576247
40211117,40BA051,3.0,2.4234414100646973,2.4234414100646973,0.5765585899353027,False,False,0.33241980762818457
40211117,40BQ141,2.0,2.6455612182617188,2.6455612182617188,0.6455612182617188,False,False,0.4167492865235545
40211118,40BA011,3.0,3.6173200607299805,3.6173200607299805,0.6173200607299805,False,False,0.3810840573796668
40211118,40BA081,5.0,4.462169170379639,4.462169170379639,0.5378308296203613,False,False,0.28926200129012614
40211118,40BQ051,5.0,5.250133991241455,5.0,0.0,False,False,0.0
40211119,40BQ171,3.0,3.0840537548065186,3.0840537548065186,0.08405375480651855,False,False,0.007065033697074341
40211119,40BQ401,4.0,3.083233594894409,3.083233594894409,0.9167664051055908,False,False,0.8404606415302283
40211120,40BA011,4.0,2.3049910068511963,2.3049910068511963,1.6950089931488037,False,False,2.8730554868553213
40211121,40BC011,2.0,2.0688636302948,2.0688636302948,0.0688636302947998,False,False,0.0047421995773788694
40211121,40BQ321,3.0,3.1042933464050293,3.1042933464050293,0.1042933464050293,False,False,0.010877102104359437
40211122,40BA081,3.0,3.615020275115967,3.615020275115967,0.6150202751159668,False,False,0.3782499388037195
40211122,40BC061,3.0,3.378208637237549,3.378208637237549,0.37820863723754883,False,False,0.1430417732810838
40211123,40BA021,4.0,3.505258083343506,3.505258083343506,0.49474191665649414,False,False,0.2447695640969414
40211123,40BQ171,5.0,3.4041013717651367,3.4041013717651367,1.5958986282348633,False,False,2.5468924316019184
40211123,40UN080,5.0,3.2303576469421387,3.2303576469421387,1.7696423530578613,False,False,3.1316340577361643
40211125,40BA021,5.0,3.2090494632720947,3.2090494632720947,1.7909505367279053,False,False,3.207503825005972
40211125,40BQ381,4.0,3.134711265563965,3.134711265563965,0.8652887344360352,False,False,0.7487245939419154
40211126,40BA011,1.0,3.1196579933166504,3.1196579933166504,2.1196579933166504,False,False,4.492950008631169
40211126,40BA081,4.0,3.7805778980255127,3.7805778980255127,0.2194221019744873,False,False,0.048146058834902306
40211126,40BA141,3.0,3.81230092048645,3.81230092048645,0.8123009204864502,False,False,0.6598327854231343
40211127,40BA121,4.0,4.628598213195801,4.628598213195801,0.6285982131958008,False,False,0.3951357136329534
40211127,40BA141,3.0,4.311494827270508,4.311494827270508,1.3114948272705078,False,False,1.7200186819572991
40211127,40BC051,5.0,4.192847728729248,4.192847728729248,0.807152271270752,False,False,0.6514947890175335
